time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
4982.870117,-1.000000,0,-1.000000,1,0,14840,67.385445,-1.000000,0.000000,0.000000,0.000000,0.000000,15.341800,0,0.026397,0,1,-1.000000,0.000000
4997.716797,-1.000000,0,-1.000000,1,0,14847,67.353674,-1.000000,0.000000,0.000000,0.000000,0.000000,15.341800,0,0.021645,0,1,-1.000000,0.000000
5013.267090,-1.000000,0,-1.000000,1,0,15550,64.308682,-1.000000,0.000000,0.000000,0.000000,0.000000,15.341800,0,0.017749,0,1,-1.000000,0.000000
5028.999023,-1.000000,0,-1.000000,1,0,15732,63.564709,-1.000000,0.000000,0.000000,0.000000,0.000000,15.341800,0,0.014554,0,1,-1.000000,0.000000
5044.315918,-1.000000,0,-1.000000,1,0,15317,65.286936,-1.000000,0.000000,0.000000,0.000000,0.000000,15.341800,0,0.011935,0,1,-1.000000,0.000000
5060.310059,-1.000000,0,-1.000000,1,0,15994,62.523446,-1.000000,0.000000,0.000000,0.000000,0.000000,15.341800,0,0.009786,0,1,-1.000000,0.000000
5075.325195,-1.000000,0,-1.000000,1,0,15015,66.600067,-1.000000,0.000000,0.000000,0.000000,0.000000,15.341800,0,0.008025,0,1,-1.000000,0.000000
5090.830566,-1.000000,0,-1.000000,1,0,15506,64.491165,-1.000000,0.000000,0.000000,0.000000,0.000000,15.341800,0,0.006580,0,1,-1.000000,0.000000
5106.249023,-1.000000,0,-1.000000,1,0,15418,64.859255,-1.000000,0.000000,0.000000,0.000000,0.000000,15.341800,0,0.005396,0,1,-1.000000,0.000000
5122.274902,-0.902342,3200,-0.902342,1,1,16026,62.398602,-0.893639,0.008703,11.268878,0.770638,0.444539,30.937990,0,0.002806,0,1,-0.796261,-0.097377
5138.043945,-0.753902,8064,-0.753902,1,1,15769,63.415562,-0.723919,0.029983,11.753437,2.518295,8.180923,24.111946,0,0.001459,0,1,-0.626609,-0.097310
5152.832031,-0.593744,13312,-0.593744,1,1,14788,67.622397,-0.540588,0.053156,11.873490,4.406297,17.486538,19.916170,0,0.000759,0,1,-0.478758,-0.061830
5168.762207,-0.439475,18367,-0.439475,1,1,15930,62.774639,-0.367895,0.071580,11.922791,5.906974,23.851887,18.122395,0,0.000395,0,1,-0.251024,-0.116871
5183.837891,-0.201190,26175,-0.201190,1,1,15076,66.330592,-0.103896,0.097294,11.957200,8.000331,33.575985,16.751516,0,0.000205,0,1,-0.042832,-0.061065
5199.027832,-0.000015,32767,-0.000015,1,1,15190,65.832785,0.116644,0.116659,11.971539,9.579701,40.531746,16.048834,0,0.000107,0,1,0.068693,0.047950
5214.746094,0.090196,35723,0.090196,1,1,15718,63.621326,0.178401,0.088205,9.101364,9.568573,39.703415,15.899958,1,0.240055,0,1,0.191718,-0.013317
5230.743164,0.268635,41570,0.268635,1,1,15997,62.511721,0.389526,0.120891,11.983761,9.923513,40.337029,15.943627,0,0.124829,0,1,0.421992,-0.032466
5245.759766,0.460807,47867,0.460807,1,1,15017,66.591197,0.589529,0.128722,11.988801,10.563545,42.526619,15.526645,0,0.064911,0,1,0.576864,0.012665
5260.747070,0.605890,52621,0.605890,1,1,14987,66.724495,0.736602,0.130712,11.991466,10.727777,42.352840,15.283804,0,0.033754,0,1,0.714681,0.021921
5276.308105,0.747066,57247,0.747066,1,1,15561,64.263222,0.842787,0.095721,8.905446,10.624953,40.847107,15.408543,1,0.257477,0,1,0.823965,0.018823
5291.292969,0.876463,61487,0.876463,1,1,14985,66.733400,0.924001,0.047538,5.898066,10.361483,38.557976,15.217949,1,0.508288,0,1,0.918170,0.005830
5306.544922,0.984314,65021,0.984314,1,1,15252,65.565172,0.987287,0.002973,3.067253,9.850078,35.141193,15.233272,1,0.744310,0,1,0.987469,-0.000182
5321.793945,1.000000,65535,1.000000,1,1,15249,65.578071,1.000000,0.000000,0.013920,4.906728,10.938222,15.240350,1,0.867041,0,1,1.000000,0.000000
5337.416016,1.000000,65535,1.000000,1,0,15622,64.012290,1.000000,0.000000,1.307894,4.906728,10.938222,15.240350,1,0.890974,0,1,1.000000,0.000000
5353.412109,1.000000,65535,1.000000,1,0,15996,62.515629,1.000000,0.000000,0.023570,1.257185,1.922572,15.240350,1,0.910598,0,1,1.000000,0.000000
5369.188965,1.000000,65535,1.000000,1,0,15777,63.383406,1.000000,0.000000,0.000439,0.138583,0.145385,15.240350,1,0.926691,0,1,1.000000,0.000000
5384.376953,1.000000,65535,1.000000,1,0,15188,65.841454,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,1,0.939886,0,1,1.000000,0.000000
5400.218750,1.000000,65535,1.000000,1,0,15842,63.123343,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,0,0.770707,0,1,1.000000,0.000000
5415.357910,1.000000,65535,1.000000,1,0,15139,66.054561,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,0,0.631980,0,1,1.000000,0.000000
5430.740723,1.000000,65535,1.000000,1,0,15383,65.006826,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,0,0.518223,0,1,1.000000,0.000000
5446.299316,1.000000,65535,1.000000,1,0,15558,64.275614,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,0,0.424943,0,1,1.000000,0.000000
5461.969727,1.000000,65535,1.000000,1,0,15671,63.812137,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,0,0.348453,0,1,1.000000,0.000000
5477.371094,1.000000,65535,1.000000,1,0,15401,64.930849,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,0,0.285732,0,1,1.000000,0.000000
5492.505859,1.000000,65535,1.000000,1,0,15135,66.072019,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,0,0.234300,0,1,1.000000,0.000000
5508.494629,1.000000,65535,1.000000,1,0,15989,62.542998,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,0,0.192126,0,1,1.000000,0.000000
5523.523926,1.000000,65535,1.000000,1,0,15029,66.538026,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,0,0.157543,0,1,1.000000,0.000000
5539.208008,1.000000,65535,1.000000,1,0,15684,63.759245,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,0,0.129186,0,1,1.000000,0.000000
5554.880371,1.000000,65535,1.000000,1,0,15672,63.808065,1.000000,0.000000,0.000000,0.000000,0.000000,15.240350,0,0.105932,0,1,1.000000,0.000000
5569.498047,0.911772,62644,0.911772,1,1,14618,68.408811,0.903744,-0.008028,11.404315,-0.702353,-0.401614,30.882191,0,0.055085,0,1,0.826062,0.077682
5585.412109,0.792172,58725,0.792172,1,1,15914,62.837753,0.766772,-0.025400,11.785295,-2.128740,-6.603369,24.146505,0,0.028644,0,1,0.736234,0.030538
5600.284180,0.721584,56412,0.721584,1,1,14872,67.240452,0.685146,-0.036438,11.857042,-3.028910,-10.954811,19.972979,0,0.014895,0,1,0.613718,0.071429
5615.802734,0.580407,51786,0.580407,1,1,15519,64.437142,0.528170,-0.052237,11.924818,-4.312881,-16.684923,17.968689,0,0.007745,0,1,0.464005,0.064165
5631.269043,0.429435,46839,0.429435,1,1,15466,64.657959,0.360944,-0.068491,11.955329,-5.637303,-22.537685,16.842480,0,0.004028,0,1,0.316075,0.044869
5646.779297,0.282368,42020,0.282368,1,1,15510,64.474533,0.200441,-0.081927,11.970864,-6.733229,-27.185822,16.242863,0,0.002094,0,1,0.177172,0.023269
5661.952148,0.149035,37651,0.149035,1,1,15173,65.906545,0.061333,-0.087702,11.553228,-7.472507,-30.203804,15.761426,1,0.035584,0,1,0.045122,0.016211
5677.431152,0.009812,33089,0.009812,1,1,15479,64.603657,-0.087950,-0.097762,11.985548,-8.025753,-32.125107,15.634334,0,0.018504,0,1,0.002151,-0.090101
5692.804688,-0.000015,32767,-0.000015,1,1,15374,65.044881,-0.086513,-0.086498,11.985940,-7.106067,-27.129112,15.517183,0,0.009622,0,1,-0.051656,-0.034857
5708.218262,-0.066423,30591,-0.066423,1,1,15413,64.880296,-0.144576,-0.078153,11.988728,-6.424156,-23.239080,15.470301,0,0.005003,0,1,-0.150673,0.006097
5723.782227,-0.175799,27007,-0.175799,1,1,15564,64.250835,-0.253127,-0.077328,11.992177,-6.357413,-22.266188,15.512465,0,0.002602,0,1,-0.250606,-0.002521
5738.811035,-0.269551,23935,-0.269551,1,1,15029,66.538026,-0.346934,-0.077383,11.994205,-6.363202,-21.698549,15.294906,0,0.001353,0,1,-0.349335,0.002401
5753.786133,-0.369162,20671,-0.369162,1,1,14975,66.777963,-0.447696,-0.078534,11.995762,-6.458685,-21.602310,15.150949,0,0.000704,0,1,-0.465478,0.017783
5768.868164,-0.490257,16703,-0.490257,1,1,15082,66.304204,-0.572773,-0.082516,11.997047,-6.785679,-22.632465,15.119922,0,0.000366,0,1,-0.583014,0.010242
5784.779297,-0.613275,12672,-0.613275,1,1,15911,62.849601,-0.699697,-0.086422,11.997921,-7.107271,-23.491261,15.475906,0,0.000190,0,1,-0.681431,-0.018266
5799.907227,-0.699214,9856,-0.699214,1,1,15128,66.102591,-0.764012,-0.064798,9.118110,-7.036486,-22.603725,15.319348,1,0.240054,0,1,-0.741902,-0.022110
5814.926270,-0.769528,7552,-0.769528,1,1,15019,66.582329,-0.810004,-0.040476,6.008602,-6.694681,-20.388292,15.184191,1,0.499228,0,1,-0.798169,-0.011835
5830.496582,-0.843748,5120,-0.843748,1,1,15571,64.221951,-0.918789,-0.075041,11.998964,-6.329861,-18.170576,15.358255,0,0.259599,0,1,-0.906612,-0.012177
5845.781738,-0.923827,2496,-0.923827,1,1,15285,65.423618,-0.958933,-0.035106,11.999209,-6.078063,-16.481764,15.325290,0,0.134991,0,1,-0.978430,0.019497
5860.804199,-0.992187,256,-0.992187,1,1,15022,66.569032,-0.995616,-0.003429,11.999376,-5.792806,-14.643406,15.188809,0,0.070195,0,1,-0.998519,0.002903
5875.609863,-1.000000,0,-1.000000,1,1,14806,67.540186,-1.000000,0.000000,0.075769,-2.881352,-3.970730,15.016544,1,0.276502,0,1,-1.000000,0.000000
5890.638672,-1.000000,0,-1.000000,1,0,15029,66.538026,-1.000000,0.000000,8.198812,-2.881352,-3.970730,15.016544,1,0.316731,0,1,-1.000000,0.000000
5905.323242,-1.000000,0,-1.000000,1,0,14684,68.101335,-1.000000,0.000000,3.889601,-1.436287,-1.979317,15.016544,1,0.349720,0,1,-1.000000,0.000000
5920.875000,-1.000000,0,-1.000000,1,0,15552,64.300412,-1.000000,0.000000,0.013518,-0.209164,-0.197738,15.016544,1,0.376770,0,1,-1.000000,0.000000
5936.328125,-1.000000,0,-1.000000,1,0,15453,64.712354,-1.000000,0.000000,0.000000,0.000000,0.000000,15.016544,1,0.398952,0,1,-1.000000,0.000000
5952.199219,-1.000000,0,-1.000000,1,0,15871,63.008002,-1.000000,0.000000,0.000000,0.000000,0.000000,15.016544,0,0.327140,0,1,-1.000000,0.000000
5967.372070,-1.000000,0,-1.000000,1,0,15173,65.906545,-1.000000,0.000000,0.000000,0.000000,0.000000,15.016544,0,0.268255,0,1,-1.000000,0.000000
5982.482910,-1.000000,0,-1.000000,1,0,15111,66.176957,-1.000000,0.000000,0.000000,0.000000,0.000000,15.016544,0,0.219969,0,1,-1.000000,0.000000
5997.753906,-1.000000,0,-1.000000,1,0,15271,65.483596,-1.000000,0.000000,0.000000,0.000000,0.000000,15.016544,0,0.180375,0,1,-1.000000,0.000000
