time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
4918.142578,-0.015640,32255,-0.015640,1,1,16052,62.297533,0.000775,0.016415,11.242158,1.460130,0.000000,21.553329,0,0.000816,1,1,-0.004041,0.004816
4933.287109,-0.000015,32767,-0.000015,1,1,15144,66.032752,0.000052,0.000067,0.100205,0.666169,-0.129403,18.669132,0,0.000424,0,1,-0.000015,0.000067
4949.243164,-0.000015,32767,-0.000015,1,0,15956,62.672349,0.007628,0.007643,11.481419,0.666169,-0.129403,18.669132,0,0.000348,0,1,-0.000015,0.007643
4964.604980,-0.000015,32767,-0.000015,1,0,15362,65.095691,0.001741,0.001756,3.841264,0.457311,-0.088833,18.669132,0,0.000285,0,1,0.004351,-0.002610
4980.150391,0.017655,33346,0.017655,1,1,15545,64.329366,0.020523,0.002868,5.566742,0.515500,-0.114923,31.356373,1,0.240148,0,1,0.032984,-0.012461
4995.819824,0.060807,34760,0.060807,1,1,15670,63.816209,0.071562,0.010755,11.891938,0.898638,1.426933,24.297506,0,0.124877,0,1,0.079465,-0.007903
5010.816895,0.084337,35531,0.084337,1,1,14997,66.680003,0.098021,0.013684,11.925051,1.137423,2.493086,20.112278,0,0.064936,0,1,0.088704,0.009318
5026.817871,0.090196,35723,0.090196,1,1,16001,62.496094,0.100116,0.009920,8.665499,1.137423,2.493086,18.262201,1,0.273767,0,1,0.091270,0.008846
5042.819824,0.092180,35788,0.092180,1,1,16002,62.492188,0.092209,0.000029,0.050336,0.582160,0.895958,17.245110,1,0.516759,0,1,0.092180,0.000029
5058.909668,0.092180,35788,0.092180,1,0,16090,62.150404,0.094618,0.002438,4.178871,0.582160,0.895958,17.245110,1,0.564142,0,1,0.092180,0.002438
5074.586914,0.092180,35788,0.092180,1,0,15677,63.787714,0.092396,0.000216,0.657046,0.329388,0.506935,17.245110,1,0.602997,0,1,0.092180,0.000216
5090.257324,0.092180,35788,0.092180,1,0,15670,63.816209,0.092180,0.000000,0.000491,0.054139,0.057159,17.245110,1,0.634857,0,1,0.092179,0.000001
5105.303711,0.064714,34888,0.064714,1,1,15047,66.458430,0.064714,0.000000,0.000000,-0.083289,-0.028671,31.984810,0,0.330126,0,1,0.064714,0.000000
5120.396973,0.033341,33860,0.033341,1,1,15093,66.255880,0.013895,-0.019446,9.355208,-2.078646,0.000000,24.383495,0,0.171665,1,1,0.013709,0.000186
5136.291992,-0.000015,32767,-0.000015,1,1,15895,62.912866,-0.000102,-0.000087,0.091350,-0.956669,-0.005721,20.563671,0,0.089266,0,1,-0.000015,-0.000087
5151.382813,-0.000015,32767,-0.000015,1,0,15091,66.264661,-0.010029,-0.010014,10.466833,-0.956669,-0.005721,20.563671,0,0.073198,0,1,-0.000015,-0.010014
5167.357910,-0.000015,32767,-0.000015,1,0,15975,62.597809,-0.006565,-0.006550,8.465611,-0.773757,-0.004627,20.563671,0,0.060022,0,1,-0.019393,0.012828
5182.716797,-0.035172,31615,-0.035172,1,1,15359,65.108405,-0.045103,-0.009931,11.264370,-0.881622,-0.000983,32.201267,0,0.031212,0,1,-0.044793,-0.000310
5198.723633,-0.048844,31167,-0.048844,1,1,16007,62.472668,-0.059366,-0.010522,11.423441,-0.921177,0.028869,24.913847,0,0.016230,0,1,-0.053031,-0.006335
5214.711914,-0.054704,30975,-0.054704,1,1,15988,62.546910,-0.065285,-0.010581,11.488117,-0.921177,0.028869,20.897217,0,0.008440,0,1,-0.054704,-0.010581
5229.697266,-0.054704,30975,-0.054704,1,0,14985,66.733400,-0.065285,-0.010581,11.488119,-0.921177,0.028869,20.897217,0,0.006921,0,1,-0.037357,-0.027928
5245.219238,-0.031266,31743,-0.031266,1,1,15522,64.424688,-0.031266,0.000000,0.000000,-0.921177,0.028869,25.221621,0,0.003599,0,1,-0.031266,0.000000
5261.281250,-0.000015,32767,-0.000015,1,1,16062,62.258747,0.016328,0.016343,8.400000,1.945648,0.000000,21.099791,0,0.001871,1,1,-0.000015,0.016343
5276.650879,-0.000015,32767,-0.000015,1,0,15370,65.061809,0.014371,0.014386,7.393780,1.945648,0.000000,21.099791,0,0.001534,0,1,-0.000015,0.014386
5292.247559,-0.000015,32767,-0.000015,1,0,15597,64.114894,0.010145,0.010160,6.213686,1.635110,0.000000,21.099791,0,0.001258,0,1,-0.000015,0.010160
5307.691895,-0.000015,32767,-0.000015,1,0,15444,64.750065,0.000038,0.000053,0.132027,0.405030,0.000000,21.099791,0,0.001032,0,1,0.000002,0.000037
5323.270996,0.001968,32832,0.001968,1,1,15579,64.188972,0.003162,0.001194,2.947457,0.405030,0.000000,34.104885,0,0.000537,0,1,0.001968,0.001194
5338.591309,0.001968,32832,0.001968,1,0,15320,65.274151,0.003162,0.001194,2.947457,0.405030,0.000000,34.104885,0,0.000440,0,1,0.001968,0.001194
5353.521973,0.001968,32832,0.001968,1,0,14931,66.974751,0.003162,0.001194,2.947457,0.405030,0.000000,34.104885,0,0.000361,0,1,0.001589,0.001573
5368.935059,-0.000015,32767,-0.000015,1,1,15413,64.880296,-0.000015,0.000000,0.000000,0.405030,0.000000,39.306488,0,0.000188,0,1,-0.000015,0.000000
5385.191895,-0.000015,32767,-0.000015,1,0,16257,61.511964,0.000880,0.000895,2.209089,0.405030,0.000000,39.306488,0,0.000154,0,1,-0.000015,0.000895
5400.375977,-0.000015,32767,-0.000015,1,0,15184,65.858799,0.000880,0.000895,2.209089,0.405030,0.000000,39.306488,0,0.000126,0,1,-0.000015,0.000895
5415.860352,-0.000015,32767,-0.000015,1,0,15484,64.582795,0.000880,0.000895,2.209089,0.405030,0.000000,39.306488,0,0.000103,0,1,-0.000015,0.000895
5431.003906,-0.000015,32767,-0.000015,1,0,15144,66.032752,0.000273,0.000288,0.937093,0.307279,0.000000,39.306488,0,0.000085,0,1,-0.000015,0.000288
5446.919922,-0.000015,32767,-0.000015,1,0,15916,62.829857,0.000021,0.000036,0.195147,0.187009,0.000000,39.306488,0,0.000070,0,1,-0.000015,0.000036
5463.024902,-0.000015,32767,-0.000015,1,0,16105,62.092518,-0.000015,0.000000,0.001353,0.060078,0.000000,39.306488,0,0.000057,0,1,-0.000015,0.000000
5478.479004,-0.000015,32767,-0.000015,1,0,15454,64.708166,-0.000015,0.000000,0.000000,0.007864,0.000000,39.306488,0,0.000047,0,1,-0.000015,0.000000
5493.641113,-0.000015,32767,-0.000015,1,0,15162,65.954360,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000038,0,1,-0.000015,0.000000
5509.165039,-0.000015,32767,-0.000015,1,0,15524,64.416388,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000031,0,1,-0.000015,0.000000
5524.716797,-0.000015,32767,-0.000015,1,0,15552,64.300412,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000026,0,1,-0.000015,0.000000
5540.094727,-0.000015,32767,-0.000015,1,0,15378,65.027962,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000021,0,1,-0.000015,0.000000
5555.953125,-0.000015,32767,-0.000015,1,0,15858,63.059654,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000017,0,1,-0.000015,0.000000
5571.540039,-0.000015,32767,-0.000015,1,0,15587,64.156027,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000014,0,1,-0.000015,0.000000
5586.914063,-0.000015,32767,-0.000015,1,0,15374,65.044881,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000012,0,1,-0.000015,0.000000
5602.376953,-0.000015,32767,-0.000015,1,0,15463,64.670504,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000010,0,1,-0.000015,0.000000
5618.194336,-0.000015,32767,-0.000015,1,0,15817,63.223114,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000008,0,1,-0.000015,0.000000
5634.278809,-0.000015,32767,-0.000015,1,0,16085,62.169723,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000006,0,1,-0.000015,0.000000
5650.077637,-0.000015,32767,-0.000015,1,0,15799,63.295145,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000005,0,1,-0.000015,0.000000
5665.084961,-0.000015,32767,-0.000015,1,0,15007,66.635570,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000004,0,1,-0.000015,0.000000
5679.995117,-0.000015,32767,-0.000015,1,0,14910,67.069081,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000004,0,1,-0.000015,0.000000
5695.746094,-0.000015,32767,-0.000015,1,0,15751,63.488033,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000003,0,1,-0.000015,0.000000
5711.802734,-0.000015,32767,-0.000015,1,0,16057,62.278134,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000002,0,1,-0.000015,0.000000
5727.793457,-0.000015,32767,-0.000015,1,0,15990,62.539087,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000002,0,1,-0.000015,0.000000
5743.297852,-0.000015,32767,-0.000015,1,0,15505,64.495324,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000002,0,1,-0.000015,0.000000
5758.750977,-0.000015,32767,-0.000015,1,0,15453,64.712354,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000001,0,1,-0.000015,0.000000
5774.708984,-0.000015,32767,-0.000015,1,0,15958,62.664494,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000001,0,1,-0.000015,0.000000
5790.800293,-0.000015,32767,-0.000015,1,0,16091,62.146542,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000001,0,1,-0.000015,0.000000
5805.937012,-0.000015,32767,-0.000015,1,0,15137,66.063289,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000001,0,1,-0.000015,0.000000
5820.933105,-0.000015,32767,-0.000015,1,0,14996,66.684449,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000001,0,1,-0.000015,0.000000
5835.982910,-0.000015,32767,-0.000015,1,0,15050,66.445183,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000000,0,1,-0.000015,0.000000
5850.958984,-0.000015,32767,-0.000015,1,0,14976,66.773504,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000000,0,1,-0.000015,0.000000
5865.817871,-0.000015,32767,-0.000015,1,0,14859,67.299280,-0.000015,0.000000,0.000000,0.000000,0.000000,39.306488,0,0.000000,0,1,-0.000015,0.000000
5881.538086,0.001968,32832,0.001968,1,1,15720,63.613232,0.001968,0.000000,0.000000,0.000000,0.000000,44.118568,0,0.000000,0,1,0.001968,0.000000
5896.712891,0.007858,33025,0.007858,1,1,15175,65.897858,0.007861,0.000003,0.048218,0.057436,0.016742,31.093962,0,0.000000,0,1,0.007876,-0.000015
5912.531738,0.013748,33218,0.013748,1,1,15819,63.215121,0.013751,0.000003,0.048219,0.057436,0.016742,24.220230,0,0.000000,0,1,0.013767,-0.000016
5927.750000,0.019608,33410,0.019608,1,1,15218,65.711657,0.019688,0.000080,0.530960,0.150020,0.117703,20.169226,0,0.000000,0,1,0.020013,-0.000326
5943.184082,0.031388,33796,0.031388,1,1,15434,64.792018,0.032033,0.000645,2.228247,0.288977,0.754029,18.038374,0,0.000000,0,1,0.033027,-0.000994
5959.159668,0.043137,34181,0.043137,1,1,15976,62.593891,0.045122,0.001985,4.763319,0.414422,1.360926,17.110306,0,0.000000,0,1,0.048801,-0.003680
5974.018066,0.060807,34760,0.060807,1,1,14858,67.303809,0.066611,0.005804,9.774658,0.586092,2.321311,16.096767,0,0.000000,0,1,0.067191,-0.000580
5989.017090,0.070603,35081,0.070603,1,1,14999,66.671111,0.078592,0.007989,11.999987,0.654829,2.675601,15.602772,0,0.000000,0,1,0.076486,0.002106
6005.016602,0.078447,35338,0.078447,1,1,16000,62.500000,0.084504,0.006057,9.119992,0.655910,2.647933,15.781526,1,0.240000,0,1,0.085337,-0.000833
6020.568848,0.090196,35723,0.090196,1,1,15552,64.300412,0.098456,0.008260,11.999992,0.677347,2.695875,15.678240,0,0.124800,0,1,0.093203,0.005253
6036.280273,0.094133,35852,0.094133,1,1,15711,63.649672,0.102393,0.008260,11.999992,0.677347,2.695875,15.692983,0,0.064896,0,1,0.097274,0.005119
6051.200684,0.098039,35980,0.098039,1,1,14921,67.019637,0.104681,0.006642,10.690598,0.612136,2.524017,15.345591,0,0.033746,0,1,0.098039,0.006642
6066.846680,0.098039,35980,0.098039,1,0,15646,63.914099,0.104681,0.006642,10.690598,0.612136,2.524017,15.345591,0,0.027672,0,1,0.099446,0.005235
6081.922852,0.100023,36045,0.100023,1,1,15076,66.330592,0.106665,0.006642,10.690598,0.612136,2.524017,22.264975,0,0.014389,0,1,0.100023,0.006642
6097.968262,0.100023,36045,0.100023,1,0,16045,62.324712,0.106665,0.006642,10.690598,0.612136,2.524017,22.264975,0,0.011799,0,1,0.100023,0.006642
6113.555664,0.100023,36045,0.100023,1,0,15588,64.151912,0.103861,0.003838,7.096346,0.535485,2.207965,22.264975,0,0.009675,0,1,0.100023,0.003838
6129.299316,0.100023,36045,0.100023,1,0,15743,63.520295,0.100027,0.000004,0.028100,0.138494,0.391745,22.264975,0,0.007934,0,1,0.100023,0.000004
6144.845215,0.100023,36045,0.100023,1,0,15546,64.325228,0.100023,0.000000,0.000000,0.007772,0.015081,22.264975,0,0.006506,0,1,0.100023,0.000000
6160.229004,0.100023,36045,0.100023,1,0,15384,65.002600,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.005335,0,1,0.100023,0.000000
6175.933105,0.100023,36045,0.100023,1,0,15704,63.678044,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.004374,0,1,0.100023,0.000000
6191.247070,0.100023,36045,0.100023,1,0,15314,65.299726,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.003587,0,1,0.100023,0.000000
6207.142090,0.100023,36045,0.100023,1,0,15895,62.912866,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.002941,0,1,0.100023,0.000000
6223.166992,0.100023,36045,0.100023,1,0,16025,62.402496,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.002412,0,1,0.100023,0.000000
6238.155762,0.100023,36045,0.100023,1,0,14989,66.715591,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.001978,0,1,0.100023,0.000000
6253.437988,0.100023,36045,0.100023,1,0,15282,65.436461,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.001622,0,1,0.100023,0.000000
6269.095703,0.100023,36045,0.100023,1,0,15658,63.865117,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.001330,0,1,0.100023,0.000000
6284.461914,0.100023,36045,0.100023,1,0,15366,65.078745,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.001090,0,1,0.100023,0.000000
6300.640137,0.100023,36045,0.100023,1,0,16178,61.812338,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000894,0,1,0.100023,0.000000
6315.695801,0.100023,36045,0.100023,1,0,15056,66.418704,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000733,0,1,0.100023,0.000000
6330.838379,0.100023,36045,0.100023,1,0,15142,66.041474,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000601,0,1,0.100023,0.000000
6346.778809,0.100023,36045,0.100023,1,0,15941,62.731322,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000493,0,1,0.100023,0.000000
6361.898926,0.100023,36045,0.100023,1,0,15120,66.137566,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000404,0,1,0.100023,0.000000
6377.427246,0.100023,36045,0.100023,1,0,15528,64.399794,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000332,0,1,0.100023,0.000000
6392.520996,0.100023,36045,0.100023,1,0,15094,66.251491,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000272,0,1,0.100023,0.000000
6407.928223,0.100023,36045,0.100023,1,0,15407,64.905562,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000223,0,1,0.100023,0.000000
6423.875977,0.100023,36045,0.100023,1,0,15948,62.703787,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000183,0,1,0.100023,0.000000
6438.734863,0.100023,36045,0.100023,1,0,14859,67.299280,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000150,0,1,0.100023,0.000000
6453.867676,0.100023,36045,0.100023,1,0,15133,66.080751,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000123,0,1,0.100023,0.000000
6469.508301,0.100023,36045,0.100023,1,0,15640,63.938619,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000101,0,1,0.100023,0.000000
6484.645020,0.100023,36045,0.100023,1,0,15137,66.063289,0.100023,0.000000,0.000000,0.000000,0.000000,22.264975,0,0.000083,0,1,0.100023,0.000000
6500.590820,0.098039,35980,0.098039,1,1,15946,62.711652,0.098039,0.000000,0.000000,0.000000,0.000000,34.745739,0,0.000043,0,1,0.098039,0.000000
6515.785156,0.096086,35916,0.096086,1,1,15194,65.815453,0.096086,0.000000,0.000000,0.000000,0.000000,25.947454,0,0.000022,0,1,0.096086,0.000000
6531.134277,0.092180,35788,0.092180,1,1,15349,65.150824,0.092180,0.000000,0.000000,0.000000,0.000000,21.178150,0,0.000012,0,1,0.092180,0.000000
6546.416016,0.092180,35788,0.092180,1,0,15282,65.436461,0.092180,0.000000,0.000000,0.000000,0.000000,21.178150,0,0.000010,0,1,0.092180,0.000000
6562.416016,0.088243,35659,0.088243,1,1,16000,62.500000,0.088240,-0.000003,0.052645,-0.059234,-0.022180,25.724882,0,0.000005,0,1,0.088223,0.000017
6577.808105,0.082353,35466,0.082353,1,1,15392,64.968815,0.082350,-0.000003,0.052652,-0.059234,-0.022180,21.075085,0,0.000003,0,1,0.082314,0.000035
6593.788086,0.070603,35081,0.070603,1,1,15980,62.578223,0.070390,-0.000213,1.044782,-0.203398,-0.196859,18.782297,0,0.000001,0,1,0.070204,0.000186
6609.222656,0.064714,34888,0.064714,1,1,15435,64.787820,0.064501,-0.000213,1.044799,-0.203398,-0.196859,17.276012,0,0.000001,0,1,0.063791,0.000711
6624.763184,0.050980,34438,0.050980,1,1,15540,64.350064,0.049690,-0.001290,3.567316,-0.360999,-0.434161,16.494806,0,0.000000,0,1,0.046785,0.002905
6639.763672,0.033341,33860,0.033341,1,1,15001,66.662223,0.028200,-0.005141,9.035333,-0.564169,-1.565767,15.822593,0,0.000000,0,1,0.022161,0.006039
6655.598145,0.013748,33218,0.013748,1,1,15834,63.155236,0.004763,-0.008985,11.999909,-0.739020,-2.381980,15.827726,0,0.000000,0,1,0.002876,0.001888
6670.788574,-0.000015,32767,-0.000015,1,1,15191,65.828451,-0.010073,-0.010058,11.999934,-0.826796,-2.791470,15.541200,0,0.000000,0,1,-0.000015,-0.010058
6686.816406,-0.000015,32767,-0.000015,1,0,16027,62.394709,-0.010073,-0.010058,11.999934,-0.826796,-2.791470,15.541200,0,0.000000,0,1,-0.000015,-0.010058
6701.920898,-0.000015,32767,-0.000015,1,0,15105,66.203244,-0.000735,-0.000720,1.874299,-0.383218,-1.293840,15.541200,0,0.000000,0,1,-0.000015,-0.000720
6717.967773,-0.000015,32767,-0.000015,1,0,16047,62.316944,-0.000015,-0.000000,0.000550,-0.046303,-0.107244,15.541200,0,0.000000,0,1,-0.000015,-0.000000
6734.019043,-0.000015,32767,-0.000015,1,0,16051,62.301414,-0.000015,0.000000,0.000000,0.000000,0.000000,15.541200,0,0.000000,0,1,-0.000015,0.000000
6749.894043,-0.000015,32767,-0.000015,1,0,15875,62.992126,-0.000015,0.000000,0.000000,0.000000,0.000000,15.541200,0,0.000000,0,1,-0.000015,0.000000
6765.291016,-0.000015,32767,-0.000015,1,0,15397,64.947717,-0.000015,0.000000,0.000000,0.000000,0.000000,15.541200,0,0.000000,0,1,-0.000015,0.000000
6780.373047,-0.000015,32767,-0.000015,1,0,15082,66.304204,-0.000015,0.000000,0.000000,0.000000,0.000000,15.541200,0,0.000000,0,1,-0.000015,0.000000
6795.602051,-0.000015,32767,-0.000015,1,0,15229,65.664193,-0.000015,0.000000,0.000000,0.000000,0.000000,15.541200,0,0.000000,0,1,-0.000015,0.000000
6811.167969,-0.000015,32767,-0.000015,1,0,15566,64.242580,-0.000015,0.000000,0.000000,0.000000,0.000000,15.541200,0,0.000000,0,1,-0.000015,0.000000
6826.416016,-0.000015,32767,-0.000015,1,0,15248,65.582371,-0.000015,0.000000,0.000000,0.000000,0.000000,15.541200,0,0.000000,0,1,-0.000015,0.000000
6842.158691,-0.000015,32767,-0.000015,1,0,15743,63.520295,-0.000015,0.000000,0.000000,0.000000,0.000000,15.541200,0,0.000000,0,1,-0.000015,0.000000
6858.121094,-0.001968,32703,-0.001968,1,1,15962,62.648791,-0.001968,0.000000,0.000000,0.000000,0.000000,31.047661,0,0.000000,0,1,-0.001968,0.000000
6873.190918,-0.011734,32383,-0.011734,1,1,15070,66.357001,-0.011752,-0.000018,0.184844,-0.095690,-0.029497,23.857712,0,0.000000,0,1,-0.011875,0.000123
6888.599121,-0.023453,31999,-0.023453,1,1,15408,64.901350,-0.023829,-0.000376,1.542846,-0.243397,-0.623366,20.055342,0,0.000000,0,1,-0.024420,0.000591
6904.177246,-0.033219,31679,-0.033219,1,1,15578,64.193093,-0.034516,-0.001297,3.575319,-0.361380,-1.180446,18.040539,0,0.000000,0,1,-0.035393,0.000877
6920.237793,-0.042985,31359,-0.042985,1,1,16061,62.262624,-0.045027,-0.002042,4.549561,-0.446296,-1.589137,17.149746,1,0.181595,0,1,-0.045364,0.000337
6935.179199,-0.050797,31103,-0.050797,1,1,14941,66.929924,-0.052576,-0.001779,3.604260,-0.491241,-1.844795,16.155811,1,0.468829,0,1,-0.052186,-0.000389
6950.383301,-0.056657,30911,-0.056657,1,1,15204,65.772165,-0.057580,-0.000923,1.874215,-0.491241,-1.844795,15.727496,1,0.723791,0,1,-0.057603,0.000023
6965.861816,-0.064469,30655,-0.064469,1,1,15479,64.603657,-0.068317,-0.003848,7.430649,-0.513251,-1.840767,15.615673,0,0.376371,0,1,-0.068261,-0.000056
6981.170898,-0.072282,30399,-0.072282,1,1,15309,65.321053,-0.076137,-0.003855,7.439626,-0.513550,-1.822992,15.477671,0,0.195713,0,1,-0.075123,-0.001014
6996.516113,-0.078141,30207,-0.078141,1,1,15345,65.167807,-0.081996,-0.003855,7.439626,-0.513550,-1.822992,15.417969,0,0.101771,0,1,-0.081866,-0.000130
7012.119629,-0.085954,29951,-0.085954,1,1,15604,64.086132,-0.089948,-0.003994,7.620643,-0.519549,-1.781636,15.501682,0,0.052921,0,1,-0.089871,-0.000078
7027.320801,-0.093767,29695,-0.093767,1,1,15201,65.785146,-0.097589,-0.003822,7.399247,-0.512202,-1.705569,15.366375,0,0.027519,0,1,-0.099451,0.001863
7042.574707,-0.105486,29311,-0.105486,1,1,15254,65.556575,-0.110326,-0.004840,8.668188,-0.552944,-1.842504,15.315806,0,0.014310,0,1,-0.114081,0.003755
7058.333008,-0.121111,28799,-0.121111,1,1,15758,63.459830,-0.128810,-0.007699,11.817060,-0.642679,-2.203038,15.514793,0,0.007441,0,1,-0.132028,0.003218
7073.131836,-0.134783,28351,-0.134783,1,1,14799,67.572133,-0.143549,-0.008766,12.000000,-0.720153,-2.544060,15.192687,0,0.003869,0,1,-0.139452,-0.004097
7088.189941,-0.140642,28159,-0.140642,1,1,15058,66.409882,-0.147264,-0.006622,9.095855,-0.720153,-2.544060,15.132077,1,0.242012,0,1,-0.144207,-0.003057
7103.141602,-0.146502,27967,-0.146502,1,1,14952,66.880685,-0.154872,-0.008370,12.000000,-0.687646,-2.424292,15.051043,0,0.125846,0,1,-0.146502,-0.008370
7118.254395,-0.146502,27967,-0.146502,1,0,15112,66.172578,-0.154872,-0.008370,12.000000,-0.687646,-2.424292,15.051043,0,0.103194,0,1,-0.148009,-0.006863
7133.801758,-0.148455,27903,-0.148455,1,1,15548,64.316954,-0.156825,-0.008370,12.000000,-0.687646,-2.424292,22.075073,0,0.053661,0,1,-0.150003,-0.006822
7148.940918,-0.150408,27839,-0.150408,1,1,15139,66.054561,-0.158778,-0.008370,12.000000,-0.687646,-2.424292,18.953840,0,0.027904,0,1,-0.151909,-0.006869
7164.550781,-0.152361,27775,-0.152361,1,1,15610,64.061499,-0.160731,-0.008370,12.000000,-0.687646,-2.424292,17.449112,0,0.014510,0,1,-0.152361,-0.008370
7179.758789,-0.152361,27775,-0.152361,1,0,15208,65.754866,-0.160731,-0.008370,12.000000,-0.687646,-2.424292,17.449112,0,0.011898,0,1,-0.152361,-0.008370
7195.817871,-0.152361,27775,-0.152361,1,0,16059,62.270378,-0.153554,-0.001193,2.869846,-0.414382,-1.460901,17.449112,0,0.009756,0,1,-0.152361,-0.001193
7210.899902,-0.152361,27775,-0.152361,1,0,15082,66.304204,-0.152361,-0.000000,0.003851,-0.077512,-0.187465,17.449112,0,0.008000,0,1,-0.152361,-0.000000
7226.037109,-0.152361,27775,-0.152361,1,0,15137,66.063289,-0.152361,0.000000,0.000000,0.000000,0.000000,17.449112,0,0.006560,0,1,-0.152361,0.000000
7241.232910,-0.152361,27775,-0.152361,1,0,15196,65.806791,-0.152361,0.000000,0.000000,0.000000,0.000000,17.449112,0,0.005379,0,1,-0.152361,0.000000
7257.226074,-0.152361,27775,-0.152361,1,0,15993,62.527356,-0.152361,0.000000,0.000000,0.000000,0.000000,17.449112,0,0.004411,0,1,-0.152361,0.000000
7272.831055,-0.152361,27775,-0.152361,1,0,15605,64.082025,-0.152361,0.000000,0.000000,0.000000,0.000000,17.449112,0,0.003617,0,1,-0.152361,0.000000
7288.221680,-0.152361,27775,-0.152361,1,0,15391,64.973036,-0.152361,0.000000,0.000000,0.000000,0.000000,17.449112,0,0.002966,0,1,-0.152361,0.000000
7303.614258,-0.152361,27775,-0.152361,1,0,15392,64.968815,-0.152361,0.000000,0.000000,0.000000,0.000000,17.449112,0,0.002432,0,1,-0.152361,0.000000
7319.777832,-0.152361,27775,-0.152361,1,0,16164,61.865875,-0.152361,0.000000,0.000000,0.000000,0.000000,17.449112,0,0.001994,0,1,-0.152361,0.000000
7335.979004,-0.152361,27775,-0.152361,1,0,16201,61.724585,-0.152361,0.000000,0.000000,0.000000,0.000000,17.449112,0,0.001635,0,1,-0.152361,0.000000
7351.729980,-0.152361,27775,-0.152361,1,0,15751,63.488033,-0.152361,0.000000,0.000000,0.000000,0.000000,17.449112,0,0.001341,0,1,-0.152361,0.000000
7366.743164,-0.142596,28095,-0.142596,1,1,15013,66.608939,-0.142596,0.000000,0.000000,0.000000,0.000000,32.097012,0,0.000697,0,1,-0.142596,0.000000
7382.713867,-0.130877,28479,-0.130877,1,1,15971,62.613487,-0.130799,0.000078,0.519447,0.149591,0.063222,24.840307,0,0.000363,0,1,-0.130267,-0.000532
7397.686035,-0.113298,29055,-0.113298,1,1,14972,66.791344,-0.111674,0.001624,4.151760,0.389349,1.278897,20.399569,0,0.000189,0,1,-0.109099,-0.002575
7413.134277,-0.097673,29567,-0.097673,1,1,15448,64.733299,-0.092190,0.005483,9.398607,0.576208,2.250297,18.171362,0,0.000098,0,1,-0.090361,-0.001829
