time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
4929.265137,-0.000015,32767,-0.000015,1,0,15257,65.543685,-0.000015,0.000000,0.000000,0.000000,0.000000,15.331795,0,0.122884,0,1,-0.000015,0.000000
4945.315918,-0.000015,32767,-0.000015,1,0,16051,62.301414,-0.000015,0.000000,0.000000,0.000000,0.000000,15.331795,0,0.100765,0,1,-0.000015,0.000000
4961.296875,0.001968,32832,0.001968,1,1,15981,62.574307,0.001968,0.000000,0.000000,0.000000,0.000000,30.932486,0,0.052398,0,1,0.001968,0.000000
4975.976074,0.029435,33732,0.029435,1,1,14679,68.124532,0.029819,0.000384,1.566332,0.245110,0.115985,23.618418,0,0.027247,0,1,0.035431,-0.005612
4991.340332,0.088243,35659,0.088243,1,1,15364,65.087217,0.099639,0.011396,12.000000,0.935904,3.365365,19.903931,0,0.014168,0,1,0.111509,-0.011870
5006.514160,0.117662,36623,0.117662,1,1,15174,65.902201,0.133845,0.016183,12.000000,1.327274,5.217642,17.775461,0,0.007368,0,1,0.162360,-0.028515
5021.778320,0.174517,38486,0.174517,1,1,15264,65.513627,0.197016,0.022499,12.000000,1.843915,7.590447,16.645304,0,0.003831,0,1,0.224498,-0.027483
5037.788086,0.241199,40671,0.241199,1,1,16010,62.460962,0.270573,0.029374,12.000000,2.407364,9.921810,16.359417,0,0.001992,0,1,0.273492,-0.002919
5053.812012,0.284321,42084,0.284321,1,1,16024,62.406390,0.316780,0.032459,12.000000,2.660673,10.848822,16.208479,0,0.001036,0,1,0.334203,-0.017422
5069.854004,0.351003,44269,0.351003,1,1,16042,62.336367,0.387763,0.036760,12.000000,3.013734,12.159141,16.133564,0,0.000539,0,1,0.395897,-0.008134
5085.051270,0.407858,46132,0.407858,1,1,15197,65.802461,0.447729,0.039871,12.000000,3.269055,13.125295,15.712111,0,0.000280,0,1,0.438729,0.009000
5100.294922,0.447074,47417,0.447074,1,1,15244,65.599580,0.477270,0.030196,9.118252,3.271780,12.853285,15.501460,1,0.240146,0,1,0.486355,-0.009085
5116.220215,0.515679,49665,0.515679,1,1,15925,62.794349,0.558049,0.042370,12.000000,3.476027,13.436892,15.692054,0,0.124876,0,1,0.559751,-0.001702
5131.168945,0.570581,51464,0.570581,1,1,14949,66.894107,0.614448,0.043867,12.000000,3.599559,13.732631,15.357679,0,0.064935,0,1,0.608539,0.005910
5146.673340,0.619623,53071,0.619623,1,1,15504,64.499484,0.651544,0.031921,8.758342,3.604681,13.426569,15.423523,1,0.270138,0,1,0.643287,0.008258
5162.633789,0.662745,54484,0.662745,1,1,15961,62.652716,0.683237,0.020492,5.821538,3.495011,12.609331,15.665388,1,0.514872,0,1,0.676242,0.006995
5177.864258,0.698054,55641,0.698054,1,1,15230,65.659882,0.708073,0.010019,3.027200,3.298068,11.356813,15.469463,1,0.747733,0,1,0.702127,0.005946
5193.875000,0.719600,56347,0.719600,1,1,16011,62.457061,0.724250,0.004650,1.574144,2.948961,9.523736,15.713156,1,0.868821,0,1,0.721853,0.002397
5208.949219,0.741176,57054,0.741176,1,1,15074,66.339392,0.772898,0.031722,12.000000,2.612390,7.628963,15.425535,0,0.451787,0,1,0.750332,0.022567
5224.389160,0.752956,57440,0.752956,1,1,15440,64.766839,0.753093,0.000137,0.104731,1.306439,2.257477,15.432044,0,0.234929,0,1,0.753075,0.000017
5239.888184,0.770596,58018,0.770596,1,1,15499,64.520292,0.787979,0.017383,12.000000,1.442639,1.449716,15.462174,0,0.122163,0,1,0.775163,0.012815
5255.363770,0.776486,58211,0.776486,1,1,15476,64.616180,0.793869,0.017383,12.000000,1.442639,1.449716,15.468395,0,0.063525,0,1,0.783918,0.009950
5271.180176,0.786282,58532,0.786282,1,1,15816,63.227112,0.801809,0.015527,12.000000,1.289680,1.032388,15.624818,0,0.033033,0,1,0.792405,0.009404
5286.551758,0.794125,58789,0.794125,1,1,15372,65.053344,0.794192,0.000067,0.104731,0.641721,-0.052899,15.511050,0,0.017177,0,1,0.794192,-0.000000
5301.815918,0.803922,59110,0.803922,1,1,15264,65.513627,0.812679,0.008757,12.000000,0.731564,-0.449167,15.399877,0,0.008932,0,1,0.808309,0.004370
5317.927734,0.809812,59303,0.809812,1,1,16112,62.065541,0.818569,0.008757,12.000000,0.731564,-0.449167,15.720332,0,0.004645,0,1,0.815735,0.002833
5333.816895,0.817655,59560,0.817655,1,1,15889,62.936623,0.825865,0.008210,12.000000,0.686589,-0.587261,15.796233,0,0.002415,0,1,0.833232,-0.007367
5348.909668,0.837247,60202,0.837247,1,1,15093,66.255880,0.846416,0.009169,12.000000,0.765407,-0.331447,15.479778,0,0.001256,0,1,0.847993,-0.001578
5364.245117,0.850980,60652,0.850980,1,1,15335,65.210303,0.860064,0.009084,12.000000,0.813392,-0.149736,15.414628,0,0.000653,0,1,0.855424,0.004640
5380.150879,0.856870,60845,0.856870,1,1,15906,62.869357,0.863499,0.006629,9.115924,0.813392,-0.149736,15.635746,1,0.240340,0,1,0.865990,-0.002491
5395.830078,0.872557,61359,0.872557,1,1,15679,63.779578,0.880189,0.007632,12.000000,0.799239,-0.187947,15.655210,0,0.124977,0,1,0.880059,0.000130
5411.500000,0.882353,61680,0.882353,1,1,15670,63.816209,0.889099,0.006746,12.000000,0.766058,-0.365472,15.661865,0,0.064988,0,1,0.904492,-0.015393
5427.445801,0.911772,62644,0.911772,1,1,15946,62.711652,0.917940,0.006168,12.000000,0.930732,0.348943,15.789727,0,0.033794,0,1,0.923532,-0.005592
5443.452637,0.927459,63158,0.927459,1,1,16007,62.472668,0.932878,0.005419,12.000000,0.993468,0.620206,15.887501,0,0.017573,0,1,0.938196,-0.005319
5458.800781,0.941192,63608,0.941192,1,1,15348,65.155069,0.944510,0.003318,9.010346,0.999858,0.642634,15.644726,1,0.249138,0,1,0.958859,-0.014349
5473.789063,0.970581,64571,0.970581,1,1,14988,66.720043,0.973137,0.002556,12.000000,1.152903,1.376527,15.349199,0,0.129552,0,1,0.988691,-0.015554
5489.379883,0.994110,65342,0.994110,1,1,15591,64.139568,0.994671,0.000561,12.000000,1.262444,1.856596,15.458009,0,0.067367,0,1,0.998670,-0.003999
5504.880859,1.000000,65535,1.000000,1,1,15501,64.511967,1.000000,0.000000,8.699632,1.262444,1.856596,15.477355,1,0.275031,0,1,1.000000,0.000000
5520.726074,1.000000,65535,1.000000,1,0,15845,63.111392,1.000000,0.000000,8.213697,1.262444,1.856596,15.477355,1,0.315525,0,1,1.000000,0.000000
5535.622070,1.000000,65535,1.000000,1,0,14896,67.132116,1.000000,0.000000,3.226582,0.603147,0.887009,15.477355,1,0.348731,0,1,1.000000,0.000000
5550.796875,1.000000,65535,1.000000,1,0,15175,65.897858,1.000000,0.000000,0.002167,0.090396,0.091197,15.477355,1,0.375959,0,1,1.000000,0.000000
5565.774902,1.000000,65535,1.000000,1,0,14978,66.764588,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,1,0.398287,0,1,1.000000,0.000000
5580.473145,1.000000,65535,1.000000,1,0,14698,68.036468,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.326595,0,1,1.000000,0.000000
5596.245605,1.000000,65535,1.000000,1,0,15773,63.399480,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.267808,0,1,1.000000,0.000000
5612.547852,1.000000,65535,1.000000,1,0,16302,61.342167,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.219602,0,1,1.000000,0.000000
5628.458008,1.000000,65535,1.000000,1,0,15910,62.853551,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.180074,0,1,1.000000,0.000000
5644.025879,1.000000,65535,1.000000,1,0,15568,64.234327,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.147661,0,1,1.000000,0.000000
5659.431152,1.000000,65535,1.000000,1,0,15405,64.913989,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.121082,0,1,1.000000,0.000000
5674.551758,1.000000,65535,1.000000,1,0,15121,66.133192,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.099287,0,1,1.000000,0.000000
5690.237793,1.000000,65535,1.000000,1,0,15686,63.751116,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.081415,0,1,1.000000,0.000000
5705.250977,1.000000,65535,1.000000,1,0,15013,66.608939,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.066761,0,1,1.000000,0.000000
5720.681152,1.000000,65535,1.000000,1,0,15430,64.808814,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.054744,0,1,1.000000,0.000000
5736.215332,1.000000,65535,1.000000,1,0,15534,64.374920,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.044890,0,1,1.000000,0.000000
5751.470215,1.000000,65535,1.000000,1,0,15255,65.552278,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.036810,0,1,1.000000,0.000000
5767.085938,1.000000,65535,1.000000,1,0,15616,64.036885,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.030184,0,1,1.000000,0.000000
5782.767578,1.000000,65535,1.000000,1,0,15682,63.767377,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.024751,0,1,1.000000,0.000000
5797.825684,1.000000,65535,1.000000,1,0,15058,66.409882,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.020296,0,1,1.000000,0.000000
5813.003906,1.000000,65535,1.000000,1,0,15178,65.884833,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.016642,0,1,1.000000,0.000000
5828.766602,1.000000,65535,1.000000,1,0,15763,63.439701,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.013647,0,1,1.000000,0.000000
5844.971191,1.000000,65535,1.000000,1,0,16204,61.713157,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.011190,0,1,1.000000,0.000000
5860.624023,1.000000,65535,1.000000,1,0,15653,63.885517,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.009176,0,1,1.000000,0.000000
5875.783203,1.000000,65535,1.000000,1,0,15159,65.967412,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.007524,0,1,1.000000,0.000000
5891.750000,1.000000,65535,1.000000,1,0,15967,62.629173,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.006170,0,1,1.000000,0.000000
5906.842285,1.000000,65535,1.000000,1,0,15092,66.260270,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.005059,0,1,1.000000,0.000000
5922.617188,1.000000,65535,1.000000,1,0,15775,63.391442,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.004149,0,1,1.000000,0.000000
5937.617676,1.000000,65535,1.000000,1,0,15001,66.662223,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.003402,0,1,1.000000,0.000000
5953.697266,1.000000,65535,1.000000,1,0,16079,62.192922,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.002790,0,1,1.000000,0.000000
5969.145020,1.000000,65535,1.000000,1,0,15448,64.733299,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.002287,0,1,1.000000,0.000000
5984.301270,1.000000,65535,1.000000,1,0,15156,65.980470,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.001876,0,1,1.000000,0.000000
6000.414063,1.000000,65535,1.000000,1,0,16113,62.061689,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.001538,0,1,1.000000,0.000000
6016.459961,1.000000,65535,1.000000,1,0,16046,62.320828,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.001261,0,1,1.000000,0.000000
6032.411133,1.000000,65535,1.000000,1,0,15951,62.691994,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.001034,0,1,1.000000,0.000000
6047.997070,1.000000,65535,1.000000,1,0,15586,64.160144,1.000000,0.000000,0.000000,0.000000,0.000000,15.477355,0,0.000848,0,1,1.000000,0.000000
6063.526367,0.978424,64828,0.978424,1,1,15529,64.395647,0.978299,-0.000125,0.726329,-0.172501,-0.070811,31.012545,0,0.000441,0,1,0.976251,0.002048
6078.586914,0.933349,63351,0.933349,1,1,15061,66.396654,0.924694,-0.008655,11.999744,-0.710023,-2.765667,23.834349,0,0.000229,0,1,0.892287,0.032406
6094.631348,0.878447,61552,0.878447,1,1,16044,62.328596,0.862229,-0.016218,11.999885,-1.329221,-5.471427,20.328693,0,0.000119,0,1,0.826941,0.035288
6110.166992,0.811765,59367,0.811765,1,1,15536,64.366632,0.787129,-0.024636,11.999940,-2.018008,-8.580141,18.171982,0,0.000062,0,1,0.772911,0.014218
6125.304199,0.762753,57761,0.762753,1,1,15137,66.063289,0.732795,-0.029958,11.999958,-2.453494,-10.548749,16.806240,0,0.000032,0,1,0.734836,-0.002041
6140.481934,0.727443,56604,0.727443,1,1,15178,65.884833,0.703439,-0.024004,9.119775,-2.597810,-11.051315,16.073532,1,0.240017,0,1,0.694852,0.008587
6155.845215,0.672541,54805,0.672541,1,1,15363,65.091453,0.638066,-0.034475,11.999979,-2.824480,-11.876099,15.753793,0,0.124809,0,1,0.618405,0.019661
6171.492188,0.601953,52492,0.601953,1,1,15647,63.910015,0.562927,-0.039026,11.999986,-3.197905,-13.302484,15.705736,0,0.064901,0,1,0.555915,0.007012
6187.329590,0.541192,50501,0.541192,1,1,15838,63.139285,0.499034,-0.042158,11.999990,-3.455464,-14.153348,15.765255,0,0.033748,0,1,0.463710,0.035324
6202.516113,0.443137,47288,0.443137,1,1,15186,65.850125,0.393830,-0.049307,11.999992,-4.041021,-16.633007,15.504590,0,0.017549,0,1,0.387785,0.006046
6217.819336,0.372549,44975,0.372549,1,1,15303,65.346664,0.319356,-0.053193,11.999995,-4.360206,-17.783958,15.413875,0,0.009126,0,1,0.307967,0.011389
6233.850098,0.286275,42148,0.286275,1,1,16031,62.379140,0.229226,-0.057049,11.999995,-4.677551,-18.760292,15.691582,0,0.004745,0,1,0.211608,0.017618
6249.290039,0.190204,39000,0.190204,1,1,15440,64.766839,0.128408,-0.061796,11.999997,-5.067480,-20.145678,15.578370,0,0.002468,0,1,0.126609,0.001799
6265.201172,0.105882,36237,0.105882,1,1,15911,62.849601,0.041472,-0.064410,11.999997,-5.283343,-20.635408,15.728055,0,0.001283,0,1,0.025878,0.015593
6281.084961,-0.000015,32767,-0.000015,1,1,15884,62.956434,-0.068617,-0.068602,11.999997,-5.628428,-21.674341,15.798230,0,0.000667,0,1,-0.000015,-0.068602
6296.910645,-0.000015,32767,-0.000015,1,0,15826,63.187160,-0.068617,-0.068602,11.999997,-5.628428,-21.674341,15.798230,0,0.000547,0,1,-0.000015,-0.068602
6312.513672,-0.000015,32767,-0.000015,1,0,15603,64.090239,-0.014701,-0.014686,5.575330,-2.615030,-10.070137,15.798230,0,0.000449,0,1,-0.015213,0.000512
6328.277344,-0.042985,31359,-0.042985,1,1,15763,63.439701,-0.078648,-0.035663,11.999997,-2.932659,-9.624571,29.925425,0,0.000233,0,1,-0.087756,0.009108
6343.982422,-0.101579,29439,-0.101579,1,1,15705,63.673989,-0.138661,-0.037082,11.999998,-3.054242,-8.796431,23.526234,0,0.000121,0,1,-0.157198,0.018538
6359.152832,-0.171893,27135,-0.171893,1,1,15171,65.915233,-0.212960,-0.041067,11.999998,-3.382912,-9.633763,19.766378,0,0.000063,0,1,-0.207804,-0.005155
6374.816895,-0.218769,25599,-0.218769,1,1,15664,63.840654,-0.260766,-0.041997,11.999998,-3.460780,-9.559291,17.920307,0,0.000033,0,1,-0.262222,0.001455
6390.458984,-0.275410,23743,-0.275410,1,1,15642,63.930444,-0.318342,-0.042932,11.999998,-3.538491,-9.596431,16.895069,0,0.000017,0,1,-0.311987,-0.006355
6405.837891,-0.322286,22207,-0.322286,1,1,15379,65.023734,-0.364845,-0.042559,11.999998,-3.509066,-9.191829,16.212837,0,0.000009,0,1,-0.364773,-0.000072
6421.835938,-0.378927,20351,-0.378927,1,1,15998,62.507813,-0.421739,-0.042812,11.999998,-3.530779,-9.036261,16.116161,0,0.000005,0,1,-0.419931,-0.001808
6437.269043,-0.431662,18623,-0.431662,1,1,15433,64.796216,-0.474568,-0.042906,11.999998,-3.539402,-8.844799,15.808739,0,0.000002,0,1,-0.460047,-0.014521
6452.132324,-0.466819,17471,-0.466819,1,1,14863,67.281168,-0.497846,-0.031027,9.119984,-3.377823,-7.826229,15.383156,1,0.240001,0,1,-0.494882,-0.002964
6467.356445,-0.513664,15936,-0.513664,1,1,15224,65.685759,-0.553588,-0.039924,12.000000,-3.297504,-7.230667,15.311537,0,0.124801,0,1,-0.562991,0.009403
6482.561035,-0.576165,13888,-0.576165,1,1,15205,65.767840,-0.617531,-0.041366,12.000000,-3.416154,-7.597435,15.263595,0,0.064896,0,1,-0.602698,-0.014833
6497.578125,-0.609369,12800,-0.609369,1,1,15017,66.591197,-0.649106,-0.039737,12.000000,-3.283822,-6.767337,15.152627,0,0.033746,0,1,-0.647161,-0.001945
6513.702637,-0.660151,11136,-0.660151,1,1,16125,62.015504,-0.699350,-0.039199,12.000000,-3.240469,-6.391975,15.590195,0,0.017548,0,1,-0.683239,-0.016111
6528.930176,-0.689448,10176,-0.689448,1,1,15227,65.672818,-0.726077,-0.036629,12.000000,-3.031105,-5.230308,15.426757,0,0.009125,0,1,-0.708107,-0.017971
6544.003906,-0.712886,9408,-0.712886,1,1,15074,66.339392,-0.737850,-0.024964,9.063061,-2.743087,-3.687782,15.268017,1,0.244745,0,1,-0.722558,-0.015292
6560.476563,-0.730465,8832,-0.730465,1,1,16473,60.705397,-0.730538,-0.000073,0.052191,-1.398474,-0.834156,15.810259,1,0.501667,0,1,-0.730504,-0.000034
6575.986816,-0.742184,8448,-0.742184,1,1,15510,64.474533,-0.746826,-0.004642,3.109596,-1.493052,0.253564,15.675142,1,0.740867,0,1,-0.744096,-0.002730
6591.868164,-0.751949,8128,-0.751949,1,1,15881,62.968327,-0.754227,-0.002278,1.616990,-1.409627,1.229995,15.767779,1,0.865251,0,1,-0.752583,-0.001644
6606.811035,-0.757809,7936,-0.757809,1,1,14943,66.920966,-0.758994,-0.001185,0.840835,-1.409627,1.229995,15.396628,1,0.929930,0,1,-0.758436,-0.000558
6622.519043,-0.769528,7552,-0.769528,1,1,15708,63.661828,-0.769601,-0.000073,0.104731,-0.698252,0.651292,15.536745,0,0.483564,0,1,-0.769567,-0.000035
6638.445801,-0.775387,7360,-0.775387,1,1,15927,62.786463,-0.783734,-0.008347,12.000000,-0.698252,0.651292,15.712360,0,0.251453,0,1,-0.778502,-0.005232
6653.492188,-0.779293,7232,-0.779293,1,1,15046,66.462847,-0.784315,-0.005022,7.550932,-0.667488,0.911963,15.412498,1,0.370756,0,1,-0.783886,-0.000429
6669.545898,-0.789059,6912,-0.789059,1,1,16054,62.289772,-0.796777,-0.007718,12.000000,-0.648341,1.274722,15.701175,0,0.192793,0,1,-0.799552,0.002776
6685.181152,-0.802731,6464,-0.802731,1,1,15635,63.959066,-0.810847,-0.008116,12.000000,-0.681348,1.231402,15.671396,0,0.100252,0,1,-0.811760,0.000913
6700.755859,-0.814450,6080,-0.814450,1,1,15575,64.205457,-0.822833,-0.008383,12.000000,-0.703278,1.157792,15.628017,0,0.052131,0,1,-0.819085,-0.003748
6715.929199,-0.820310,5888,-0.820310,1,1,15173,65.906545,-0.826465,-0.006155,8.794702,-0.703278,1.157792,15.423260,1,0.267108,0,1,-0.829542,0.003077
6730.813965,-0.835935,5376,-0.835935,1,1,14885,67.181727,-0.844360,-0.008425,12.000000,-0.706764,1.146644,15.181044,0,0.138896,0,1,-0.854520,0.010160
6745.947754,-0.859373,4608,-0.859373,1,1,15134,66.076384,-0.868269,-0.008896,12.000000,-0.845470,0.492255,15.159874,0,0.072226,0,1,-0.868363,0.000094
6761.590820,-0.871092,4224,-0.871092,1,1,15643,63.926357,-0.879527,-0.008435,12.000000,-0.873918,0.353722,15.377281,0,0.037558,0,1,-0.878816,-0.000711
6776.763672,-0.880858,3904,-0.880858,1,1,15173,65.906545,-0.886449,-0.005591,8.885641,-0.846459,0.474945,15.285355,1,0.259530,0,1,-0.894035,0.007586
6792.568359,-0.904295,3136,-0.904295,1,1,15804,63.275120,-0.911036,-0.006741,12.000000,-0.939388,0.051444,15.518745,0,0.134956,0,1,-0.925931,0.014894
6807.734863,-0.931640,2240,-0.931640,1,1,15167,65.932617,-0.937326,-0.005686,12.000000,-1.105970,-0.751272,15.360459,0,0.070177,0,1,-0.949026,0.011700
6822.562988,-0.953124,1536,-0.953124,1,1,14828,67.439978,-0.957416,-0.004292,12.000000,-1.215445,-1.292353,15.120852,0,0.036492,0,1,-0.980659,0.023244
6837.884766,-0.988281,384,-0.988281,1,1,15322,65.265631,-0.989541,-0.001260,12.000000,-1.424306,-2.256741,15.211369,0,0.018976,0,1,-0.997493,0.007952
6853.150879,-1.000000,0,-1.000000,1,1,15266,65.505044,-1.000000,0.000000,12.000000,-1.393730,-2.080817,15.235953,0,0.009867,0,1,-1.000000,0.000000
6868.364746,-1.000000,0,-1.000000,1,0,15214,65.728934,-1.000000,0.000000,12.000000,-1.393730,-2.080817,15.235953,0,0.008091,0,1,-1.000000,0.000000
6884.198242,-1.000000,0,-1.000000,1,0,15833,63.159224,-1.000000,0.000000,0.254126,-0.367489,-0.376381,15.235953,0,0.006635,0,1,-1.000000,0.000000
6899.168945,-1.000000,0,-1.000000,1,0,14971,66.795805,-1.000000,0.000000,0.000964,-0.054133,-0.038034,15.235953,0,0.005441,0,1,-1.000000,0.000000
6914.219727,-1.000000,0,-1.000000,1,0,15051,66.440768,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.004461,0,1,-1.000000,0.000000
6929.443848,-1.000000,0,-1.000000,1,0,15224,65.685759,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.003658,0,1,-1.000000,0.000000
6945.416992,-1.000000,0,-1.000000,1,0,15973,62.605647,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.003000,0,1,-1.000000,0.000000
6961.456055,-1.000000,0,-1.000000,1,0,16039,62.348027,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.002460,0,1,-1.000000,0.000000
6977.562988,-1.000000,0,-1.000000,1,0,16107,62.084808,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.002017,0,1,-1.000000,0.000000
6993.244141,-1.000000,0,-1.000000,1,0,15681,63.771443,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.001654,0,1,-1.000000,0.000000
7008.303223,-1.000000,0,-1.000000,1,0,15059,66.405472,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.001356,0,1,-1.000000,0.000000
7023.821777,-1.000000,0,-1.000000,1,0,15519,64.437142,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.001112,0,1,-1.000000,0.000000
7039.591797,-1.000000,0,-1.000000,1,0,15770,63.411541,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000912,0,1,-1.000000,0.000000
7054.920410,-1.000000,0,-1.000000,1,0,15328,65.240084,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000748,0,1,-1.000000,0.000000
7070.911133,-1.000000,0,-1.000000,1,0,15991,62.535176,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000613,0,1,-1.000000,0.000000
7086.874023,-1.000000,0,-1.000000,1,0,15963,62.644866,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000503,0,1,-1.000000,0.000000
7102.011230,-1.000000,0,-1.000000,1,0,15137,66.063289,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000412,0,1,-1.000000,0.000000
7117.494141,-1.000000,0,-1.000000,1,0,15483,64.586966,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000338,0,1,-1.000000,0.000000
7132.641602,-1.000000,0,-1.000000,1,0,15148,66.015316,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000277,0,1,-1.000000,0.000000
7148.012207,-1.000000,0,-1.000000,1,0,15370,65.061809,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000227,0,1,-1.000000,0.000000
7163.472168,-1.000000,0,-1.000000,1,0,15460,64.683053,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000186,0,1,-1.000000,0.000000
7178.357910,-1.000000,0,-1.000000,1,0,14886,67.177213,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000153,0,1,-1.000000,0.000000
7193.393066,-1.000000,0,-1.000000,1,0,15035,66.511473,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000125,0,1,-1.000000,0.000000
7209.068848,-1.000000,0,-1.000000,1,0,15676,63.791784,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000103,0,1,-1.000000,0.000000
7224.644043,-1.000000,0,-1.000000,1,0,15575,64.205457,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000084,0,1,-1.000000,0.000000
7239.890137,-1.000000,0,-1.000000,1,0,15246,65.590975,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000069,0,1,-1.000000,0.000000
7255.276367,-1.000000,0,-1.000000,1,0,15386,64.994151,-1.000000,0.000000,0.000000,0.000000,0.000000,15.235953,0,0.000057,0,1,-1.000000,0.000000
7270.846680,-0.962890,1216,-0.962890,1,1,15571,64.221951,-0.962123,0.000767,2.507517,0.305615,0.166846,30.879774,0,0.000029,0,1,-0.951656,-0.010467
7286.105957,-0.894530,3456,-0.894530,1,1,15259,65.535094,-0.881062,0.013468,11.996909,1.106732,3.903337,23.850426,0,0.000015,0,1,-0.860785,-0.020276
7302.076660,-0.849607,4928,-0.849607,1,1,15971,62.613487,-0.829486,0.020121,11.998112,1.651560,6.242778,20.304684,0,0.000008,0,1,-0.799179,-0.030307
7317.876953,-0.783200,7104,-0.783200,1,1,15800,63.291139,-0.755691,0.027509,11.998940,2.256500,8.848077,18.277576,0,0.000004,0,1,-0.746293,-0.009398
7333.117188,-0.736324,8640,-0.736324,1,1,15240,65.616798,-0.704576,0.031748,11.999250,2.603575,10.350453,16.910667,0,0.000002,0,1,-0.706672,0.002095
7348.134277,-0.699214,9856,-0.699214,1,1,15017,66.591197,-0.674127,0.025087,9.119552,2.717733,10.711145,16.058516,1,0.240001,0,1,-0.664391,-0.009736
7364.501953,-0.636713,11904,-0.636713,1,1,16368,61.094819,-0.600527,0.036186,11.999631,2.968595,11.517519,16.197784,0,0.124801,0,1,-0.585120,-0.015407
7379.947266,-0.570306,14080,-0.570306,1,1,15445,64.745872,-0.530241,0.040065,11.999755,3.286827,12.736958,15.859030,0,0.064896,0,1,-0.516123,-0.014118
7395.086914,-0.501945,16320,-0.501945,1,1,15140,66.050198,-0.457925,0.044020,11.999832,3.611176,14.014241,15.535466,0,0.033746,0,1,-0.446609,-0.011316
7409.903809,-0.433616,18559,-0.433616,1,1,14817,67.490045,-0.386065,0.047551,11.999882,3.900812,15.150888,15.212157,0,0.017548,0,1,-0.387144,0.001079
7426.042969,-0.371115,20607,-0.371115,1,1,16139,61.961708,-0.321975,0.049140,11.999912,4.032353,15.366744,15.629235,0,0.009125,0,1,-0.313629,-0.008345
7441.944336,-0.294942,23103,-0.294942,1,1,15901,62.889126,-0.243347,0.051595,11.999940,4.234751,15.896579,15.751530,0,0.004745,0,1,-0.239971,-0.003376
