time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
5150.844238,0.315694,43112,0.315694,1,0,15810,63.251107,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.089761,0,1,0.315694,0.000000
5166.120117,0.315694,43112,0.315694,1,0,15276,65.462163,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.073604,0,1,0.315694,0.000000
5182.144043,0.315694,43112,0.315694,1,0,16024,62.406390,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.060355,0,1,0.315694,0.000000
5198.196777,0.315694,43112,0.315694,1,0,16053,62.293652,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.049491,0,1,0.315694,0.000000
5213.334961,0.315694,43112,0.315694,1,0,15138,66.058925,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.040583,0,1,0.315694,0.000000
5229.410156,0.315694,43112,0.315694,1,0,16075,62.208398,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.033278,0,1,0.315694,0.000000
5245.436035,0.315694,43112,0.315694,1,0,16026,62.398602,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.027288,0,1,0.315694,0.000000
5260.791016,0.315694,43112,0.315694,1,0,15355,65.125366,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.022376,0,1,0.315694,0.000000
5276.708008,0.315694,43112,0.315694,1,0,15917,62.825909,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.018348,0,1,0.315694,0.000000
5291.524902,0.315694,43112,0.315694,1,0,14817,67.490045,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.015046,0,1,0.315694,0.000000
5307.185059,0.315694,43112,0.315694,1,0,15660,63.856960,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.012337,0,1,0.315694,0.000000
5322.523926,0.315694,43112,0.315694,1,0,15339,65.193298,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.010117,0,1,0.315694,0.000000
5338.067871,0.315694,43112,0.315694,1,0,15544,64.333505,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.008296,0,1,0.315694,0.000000
5353.928223,0.315694,43112,0.315694,1,0,15860,63.051702,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.006802,0,1,0.315694,0.000000
5368.918945,0.315694,43112,0.315694,1,0,14991,66.706691,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.005578,0,1,0.315694,0.000000
5384.457031,0.315694,43112,0.315694,1,0,15538,64.358347,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.004574,0,1,0.315694,0.000000
5399.530762,0.315694,43112,0.315694,1,0,15074,66.339392,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.003751,0,1,0.315694,0.000000
5415.131836,0.315694,43112,0.315694,1,0,15601,64.098455,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.003076,0,1,0.315694,0.000000
5430.604004,0.315694,43112,0.315694,1,0,15472,64.632885,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.002522,0,1,0.315694,0.000000
5445.692871,0.315694,43112,0.315694,1,0,15089,66.273444,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.002068,0,1,0.315694,0.000000
5461.708984,0.315694,43112,0.315694,1,0,16016,62.437562,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.001696,0,1,0.315694,0.000000
5477.758789,0.315694,43112,0.315694,1,0,16050,62.305296,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.001391,0,1,0.315694,0.000000
5493.142090,0.315694,43112,0.315694,1,0,15383,65.006826,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.001140,0,1,0.315694,0.000000
5508.528320,0.315694,43112,0.315694,1,0,15386,64.994151,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000935,0,1,0.315694,0.000000
5524.375000,0.315694,43112,0.315694,1,0,15847,63.103427,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000767,0,1,0.315694,0.000000
5539.136719,0.315694,43112,0.315694,1,0,14762,67.741498,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000629,0,1,0.315694,0.000000
5554.474609,0.315694,43112,0.315694,1,0,15338,65.197549,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000516,0,1,0.315694,0.000000
5570.352051,0.315694,43112,0.315694,1,0,15877,62.984191,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000423,0,1,0.315694,0.000000
5586.252930,0.315694,43112,0.315694,1,0,15901,62.889126,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000347,0,1,0.315694,0.000000
5601.500000,0.315694,43112,0.315694,1,0,15247,65.586673,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000284,0,1,0.315694,0.000000
5617.524902,0.315694,43112,0.315694,1,0,16025,62.402496,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000233,0,1,0.315694,0.000000
5633.481934,0.315694,43112,0.315694,1,0,15957,62.668421,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000191,0,1,0.315694,0.000000
5648.945801,0.315694,43112,0.315694,1,0,15464,64.666322,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000157,0,1,0.315694,0.000000
5664.995117,0.315694,43112,0.315694,1,0,16049,62.309178,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000129,0,1,0.315694,0.000000
5680.648926,0.315694,43112,0.315694,1,0,15654,63.881436,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000105,0,1,0.315694,0.000000
5695.597168,0.315694,43112,0.315694,1,0,14948,66.898582,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000086,0,1,0.315694,0.000000
5711.636230,0.315694,43112,0.315694,1,0,16039,62.348027,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000071,0,1,0.315694,0.000000
5726.826172,0.315694,43112,0.315694,1,0,15190,65.832785,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000058,0,1,0.315694,0.000000
5742.145996,0.315694,43112,0.315694,1,0,15320,65.274151,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000048,0,1,0.315694,0.000000
5756.930664,0.315694,43112,0.315694,1,0,14785,67.636118,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000039,0,1,0.315694,0.000000
5773.017090,0.315694,43112,0.315694,1,0,16086,62.165859,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000032,0,1,0.315694,0.000000
5789.156738,0.315694,43112,0.315694,1,0,16140,61.957869,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000026,0,1,0.315694,0.000000
5804.864746,0.315694,43112,0.315694,1,0,15708,63.661828,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000022,0,1,0.315694,0.000000
5820.024902,0.315694,43112,0.315694,1,0,15160,65.963061,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000018,0,1,0.315694,0.000000
5835.177734,0.315694,43112,0.315694,1,0,15153,65.993533,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000014,0,1,0.315694,0.000000
5850.983887,0.315694,43112,0.315694,1,0,15806,63.267114,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000012,0,1,0.315694,0.000000
5866.325684,0.315694,43112,0.315694,1,0,15342,65.180550,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000010,0,1,0.315694,0.000000
5881.594238,0.315694,43112,0.315694,1,0,15268,65.496463,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000008,0,1,0.315694,0.000000
5896.858398,0.315694,43112,0.315694,1,0,15264,65.513627,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000007,0,1,0.315694,0.000000
5912.578125,0.315694,43112,0.315694,1,0,15720,63.613232,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000005,0,1,0.315694,0.000000
5928.437988,0.315694,43112,0.315694,1,0,15860,63.051702,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000004,0,1,0.315694,0.000000
5943.473633,0.315694,43112,0.315694,1,0,15036,66.507050,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000004,0,1,0.315694,0.000000
5959.435059,0.315694,43112,0.315694,1,0,15961,62.652716,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000003,0,1,0.315694,0.000000
5974.850098,0.315694,43112,0.315694,1,0,15415,64.871878,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000002,0,1,0.315694,0.000000
5989.945801,0.315694,43112,0.315694,1,0,15096,66.242713,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000002,0,1,0.315694,0.000000
6006.082031,0.315694,43112,0.315694,1,0,16136,61.973228,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000002,0,1,0.315694,0.000000
6022.164063,0.315694,43112,0.315694,1,0,16082,62.181321,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000001,0,1,0.315694,0.000000
6038.195313,0.315694,43112,0.315694,1,0,16031,62.379140,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000001,0,1,0.315694,0.000000
6053.733887,0.315694,43112,0.315694,1,0,15539,64.354206,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000001,0,1,0.315694,0.000000
6069.484375,0.315694,43112,0.315694,1,0,15750,63.492063,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000001,0,1,0.315694,0.000000
6084.838867,0.315694,43112,0.315694,1,0,15355,65.125366,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000001,0,1,0.315694,0.000000
6100.788086,0.315694,43112,0.315694,1,0,15949,62.699856,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6116.314941,0.315694,43112,0.315694,1,0,15527,64.403942,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6132.278809,0.315694,43112,0.315694,1,0,15964,62.640942,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6147.979004,0.315694,43112,0.315694,1,0,15700,63.694268,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6163.081055,0.315694,43112,0.315694,1,0,15102,66.216395,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6178.380859,0.315694,43112,0.315694,1,0,15300,65.359477,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6193.400879,0.315694,43112,0.315694,1,0,15020,66.577896,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6208.609863,0.315694,43112,0.315694,1,0,15209,65.750542,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6224.456055,0.315694,43112,0.315694,1,0,15846,63.107409,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6239.377930,0.315694,43112,0.315694,1,0,14922,67.015145,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6255.126953,0.315694,43112,0.315694,1,0,15749,63.496095,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6270.328125,0.315694,43112,0.315694,1,0,15201,65.785146,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6285.605957,0.315694,43112,0.315694,1,0,15278,65.453593,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6301.579102,0.315694,43112,0.315694,1,0,15973,62.605647,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6317.661621,0.315694,43112,0.315694,1,0,16083,62.177454,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6332.857910,0.315694,43112,0.315694,1,0,15196,65.806791,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6348.124023,0.315694,43112,0.315694,1,0,15266,65.505044,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6363.627930,0.315694,43112,0.315694,1,0,15504,64.499484,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6379.358887,0.315694,43112,0.315694,1,0,15731,63.568750,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6395.083984,0.315694,43112,0.315694,1,0,15725,63.593005,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6410.092773,0.315694,43112,0.315694,1,0,15009,66.626691,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6424.894043,0.315694,43112,0.315694,1,0,14801,67.563002,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6440.117676,0.315694,43112,0.315694,1,0,15224,65.685759,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6456.350586,0.315694,43112,0.315694,1,0,16233,61.602908,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6471.018555,0.315694,43112,0.315694,1,0,14668,68.175620,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6486.498047,0.315694,43112,0.315694,1,0,15479,64.603657,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6502.077148,0.315694,43112,0.315694,1,0,15579,64.188972,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6517.301270,0.315694,43112,0.315694,1,0,15224,65.685759,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6532.743164,0.315694,43112,0.315694,1,0,15442,64.758451,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6548.876953,0.315694,43112,0.315694,1,0,16134,61.980910,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6564.394043,0.315694,43112,0.315694,1,0,15517,64.445447,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6579.497070,0.315694,43112,0.315694,1,0,15103,66.212011,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6595.003906,0.315694,43112,0.315694,1,0,15507,64.487006,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6610.510742,0.315694,43112,0.315694,1,0,15507,64.487006,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6626.037109,0.315694,43112,0.315694,1,0,15526,64.408090,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6641.620117,0.315694,43112,0.315694,1,0,15583,64.172496,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6656.973633,0.315694,43112,0.315694,1,0,15354,65.129608,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6672.513184,0.315694,43112,0.315694,1,0,15539,64.354206,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6687.778809,0.315694,43112,0.315694,1,0,15266,65.505044,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6703.604980,0.315694,43112,0.315694,1,0,15826,63.187160,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6718.550293,0.315694,43112,0.315694,1,0,14945,66.912011,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6734.642090,0.315694,43112,0.315694,1,0,16092,62.142680,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6750.213379,0.315694,43112,0.315694,1,0,15571,64.221951,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6766.047852,0.315694,43112,0.315694,1,0,15835,63.151247,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6781.204102,0.315694,43112,0.315694,1,0,15156,65.980470,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6796.470215,0.315694,43112,0.315694,1,0,15266,65.505044,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6811.915039,0.315694,43112,0.315694,1,0,15445,64.745872,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6827.145996,0.315694,43112,0.315694,1,0,15231,65.655571,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6843.529297,0.315694,43112,0.315694,1,0,16383,61.038882,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6858.646973,0.315694,43112,0.315694,1,0,15118,66.146316,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6873.923828,0.315694,43112,0.315694,1,0,15277,65.457878,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6889.229980,0.315694,43112,0.315694,1,0,15306,65.333856,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6905.329102,0.315694,43112,0.315694,1,0,16099,62.115659,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6921.335449,0.315694,43112,0.315694,1,0,16006,62.476571,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6936.576660,0.315694,43112,0.315694,1,0,15242,65.608188,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6951.860840,0.315694,43112,0.315694,1,0,15284,65.427898,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6966.847656,0.315694,43112,0.315694,1,0,14987,66.724495,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6982.721680,0.315694,43112,0.315694,1,0,15874,62.996094,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
6998.830078,0.315694,43112,0.315694,1,0,16108,62.080954,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7013.932129,0.315694,43112,0.315694,1,0,15102,66.216395,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7029.143066,0.315694,43112,0.315694,1,0,15211,65.741897,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7044.710938,0.315694,43112,0.315694,1,0,15568,64.234327,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7060.698242,0.315694,43112,0.315694,1,0,15987,62.550823,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7076.293945,0.315694,43112,0.315694,1,0,15596,64.119005,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7091.442871,0.315694,43112,0.315694,1,0,15149,66.010958,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7107.071777,0.315694,43112,0.315694,1,0,15629,63.983620,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7122.577148,0.315694,43112,0.315694,1,0,15505,64.495324,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7138.197754,0.315694,43112,0.315694,1,0,15621,64.016388,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7153.399902,0.315694,43112,0.315694,1,0,15202,65.780818,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7168.537109,0.315694,43112,0.315694,1,0,15137,66.063289,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7184.244141,0.315694,43112,0.315694,1,0,15707,63.665881,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7199.669922,0.315694,43112,0.315694,1,0,15426,64.825619,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7214.692871,0.315694,43112,0.315694,1,0,15023,66.564601,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7229.916016,0.315694,43112,0.315694,1,0,15223,65.690074,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7245.818359,0.315694,43112,0.315694,1,0,15902,62.885172,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7261.485840,0.315694,43112,0.315694,1,0,15668,63.824355,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7277.039063,0.315694,43112,0.315694,1,0,15553,64.296277,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7293.041992,0.315694,43112,0.315694,1,0,16003,62.488283,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7308.245117,0.315694,43112,0.315694,1,0,15203,65.776491,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7323.360840,0.315694,43112,0.315694,1,0,15116,66.155067,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7339.037109,0.315694,43112,0.315694,1,0,15676,63.791784,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7354.978027,0.315694,43112,0.315694,1,0,15941,62.731322,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7371.585938,0.315694,43112,0.315694,1,0,16608,60.211946,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7387.318848,0.315694,43112,0.315694,1,0,15733,63.560669,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7402.350098,0.315694,43112,0.315694,1,0,15031,66.529173,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7417.694824,0.315694,43112,0.315694,1,0,15345,65.167807,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7433.204102,0.315694,43112,0.315694,1,0,15509,64.478690,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7449.257813,0.315694,43112,0.315694,1,0,16054,62.289772,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7464.507324,0.315694,43112,0.315694,1,0,15249,65.578071,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7480.347168,0.315694,43112,0.315694,1,0,15840,63.131313,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7496.272949,0.315694,43112,0.315694,1,0,15926,62.790406,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7511.280273,0.315694,43112,0.315694,1,0,15007,66.635570,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7526.925293,0.315694,43112,0.315694,1,0,15645,63.918185,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7541.932129,0.315694,43112,0.315694,1,0,15007,66.635570,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7557.197266,0.315694,43112,0.315694,1,0,15265,65.509335,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7572.436035,0.315694,43112,0.315694,1,0,15239,65.621104,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7588.480957,0.315694,43112,0.315694,1,0,16045,62.324712,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7604.222656,0.315694,43112,0.315694,1,0,15742,63.524330,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7619.172852,0.315694,43112,0.315694,1,0,14950,66.889632,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7635.293945,0.315694,43112,0.315694,1,0,16121,62.030891,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7650.792969,0.315694,43112,0.315694,1,0,15499,64.520292,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7666.277832,0.315694,43112,0.315694,1,0,15485,64.578624,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7682.394043,0.315694,43112,0.315694,1,0,16116,62.050137,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7698.253906,0.315694,43112,0.315694,1,0,15860,63.051702,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7713.389648,0.315694,43112,0.315694,1,0,15136,66.067653,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7728.982910,0.315694,43112,0.315694,1,0,15593,64.131341,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7743.946289,0.315694,43112,0.315694,1,0,14963,66.831518,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
7758.791992,0.315694,43112,0.315694,1,0,14846,67.358211,0.315694,0.000000,0.000000,0.000000,0.000000,15.932262,0,0.000000,0,1,0.315694,0.000000
