time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
5198.676270,0.456870,47738,0.456870,1,0,15640,63.938619,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5213.894043,0.456870,47738,0.456870,1,0,15218,65.711657,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5230.224121,0.456870,47738,0.456870,1,0,16330,61.236987,0.456870,0.000000,0.000000,0.000000,0.000000,31.676411,0,0.000000,0,1,0.456870,0.000000
5244.721680,0.458824,47802,0.458824,1,1,14498,68.975031,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5259.717773,0.458824,47802,0.458824,1,0,14996,66.684449,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5275.786133,0.458824,47802,0.458824,1,0,16068,62.235499,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5291.483887,0.458824,47802,0.458824,1,0,15698,63.702382,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5306.868164,0.458824,47802,0.458824,1,0,15384,65.002600,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5322.608887,0.458824,47802,0.458824,1,0,15741,63.528365,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5338.509277,0.458824,47802,0.458824,1,0,15900,62.893082,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5354.092285,0.458824,47802,0.458824,1,0,15583,64.172496,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5369.572266,0.458824,47802,0.458824,1,0,15480,64.599483,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5384.517090,0.458824,47802,0.458824,1,0,14945,66.912011,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5400.375000,0.458824,47802,0.458824,1,0,15858,63.059654,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5415.966797,0.458824,47802,0.458824,1,0,15592,64.135454,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5430.808105,0.458824,47802,0.458824,1,0,14841,67.380904,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5446.462891,0.458824,47802,0.458824,1,0,15655,63.877355,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5462.158203,0.458824,47802,0.458824,1,0,15695,63.714559,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5476.950195,0.458824,47802,0.458824,1,0,14792,67.604110,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5493.089355,0.458824,47802,0.458824,1,0,16139,61.961708,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5508.787109,0.458824,47802,0.458824,1,0,15698,63.702382,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5524.810059,0.458824,47802,0.458824,1,0,16023,62.410285,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5540.639648,0.458824,47802,0.458824,1,0,15830,63.171194,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5555.592285,0.458824,47802,0.458824,1,0,14952,66.880685,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5571.674805,0.458824,47802,0.458824,1,0,16083,62.177454,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5586.374023,0.458824,47802,0.458824,1,0,14699,68.031839,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5601.717773,0.458824,47802,0.458824,1,0,15344,65.172054,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5617.245117,0.458824,47802,0.458824,1,0,15527,64.403942,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5632.811035,0.458824,47802,0.458824,1,0,15566,64.242580,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5648.336914,0.458824,47802,0.458824,1,0,15526,64.408090,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5663.572754,0.458824,47802,0.458824,1,0,15236,65.634025,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5679.144043,0.458824,47802,0.458824,1,0,15571,64.221951,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5694.565918,0.458824,47802,0.458824,1,0,15422,64.842433,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5710.290039,0.458824,47802,0.458824,1,0,15724,63.597049,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5725.350098,0.458824,47802,0.458824,1,0,15060,66.401062,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5740.916992,0.458824,47802,0.458824,1,0,15567,64.238453,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5755.992676,0.458824,47802,0.458824,1,0,15076,66.330592,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5771.082031,0.458824,47802,0.458824,1,0,15089,66.273444,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5786.957031,0.458824,47802,0.458824,1,0,15875,62.992126,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5802.187988,0.458824,47802,0.458824,1,0,15231,65.655571,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5817.657715,0.458824,47802,0.458824,1,0,15470,64.641241,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5833.295898,0.458824,47802,0.458824,1,0,15638,63.946796,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5848.504883,0.458824,47802,0.458824,1,0,15209,65.750542,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5864.437988,0.458824,47802,0.458824,1,0,15933,62.762819,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5879.643066,0.458824,47802,0.458824,1,0,15205,65.767840,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5895.654297,0.458824,47802,0.458824,1,0,16011,62.457061,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5911.393066,0.458824,47802,0.458824,1,0,15739,63.536438,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5927.165039,0.458824,47802,0.458824,1,0,15772,63.403500,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5942.494141,0.458824,47802,0.458824,1,0,15329,65.235828,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5958.171875,0.458824,47802,0.458824,1,0,15678,63.783646,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5973.394043,0.458824,47802,0.458824,1,0,15222,65.694390,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
5989.311035,0.458824,47802,0.458824,1,0,15917,62.825909,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6004.740234,0.458824,47802,0.458824,1,0,15429,64.813014,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6019.930664,0.458824,47802,0.458824,1,0,15191,65.828451,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6035.787109,0.458824,47802,0.458824,1,0,15856,63.067608,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6050.933105,0.458824,47802,0.458824,1,0,15146,66.024033,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6066.451172,0.458824,47802,0.458824,1,0,15518,64.441294,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6081.891113,0.458824,47802,0.458824,1,0,15440,64.766839,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6096.887207,0.458824,47802,0.458824,1,0,14996,66.684449,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6112.596191,0.458824,47802,0.458824,1,0,15709,63.657776,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6128.241211,0.458824,47802,0.458824,1,0,15645,63.918185,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6143.605469,0.458824,47802,0.458824,1,0,15364,65.087217,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6159.383789,0.458824,47802,0.458824,1,0,15779,63.375372,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6174.188965,0.458824,47802,0.458824,1,0,14805,67.544748,0.458824,0.000000,0.000000,0.000000,0.000000,39.922028,0,0.000000,0,1,0.458824,0.000000
6189.381348,0.460807,47867,0.460807,1,1,15192,65.824118,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6204.327148,0.460807,47867,0.460807,1,0,14946,66.907534,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6219.574707,0.460807,47867,0.460807,1,0,15248,65.582371,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6234.804199,0.460807,47867,0.460807,1,0,15229,65.664193,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6250.826660,0.460807,47867,0.460807,1,0,16023,62.410285,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6266.791016,0.460807,47867,0.460807,1,0,15964,62.640942,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6281.973633,0.460807,47867,0.460807,1,0,15183,65.863136,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6297.577637,0.460807,47867,0.460807,1,0,15604,64.086132,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6313.631836,0.460807,47867,0.460807,1,0,16054,62.289772,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6329.227051,0.460807,47867,0.460807,1,0,15595,64.123116,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6344.534668,0.460807,47867,0.460807,1,0,15308,65.325320,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6359.755859,0.460807,47867,0.460807,1,0,15221,65.698706,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6375.878906,0.460807,47867,0.460807,1,0,16123,62.023197,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6391.045898,0.460807,47867,0.460807,1,0,15167,65.932617,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6407.084961,0.460807,47867,0.460807,1,0,16039,62.348027,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6423.116211,0.460807,47867,0.460807,1,0,16031,62.379140,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6438.655762,0.460807,47867,0.460807,1,0,15540,64.350064,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6454.354980,0.460807,47867,0.460807,1,0,15699,63.698325,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6470.334961,0.460807,47867,0.460807,1,0,15980,62.578223,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6486.235352,0.460807,47867,0.460807,1,0,15900,62.893082,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6502.081055,0.460807,47867,0.460807,1,0,15846,63.107409,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6517.257324,0.460807,47867,0.460807,1,0,15176,65.893516,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6532.167969,0.460807,47867,0.460807,1,0,14911,67.064583,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6548.091797,0.460807,47867,0.460807,1,0,15924,62.798292,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6564.030273,0.460807,47867,0.460807,1,0,15938,62.743130,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6579.485840,0.460807,47867,0.460807,1,0,15456,64.699793,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6595.445313,0.460807,47867,0.460807,1,0,15959,62.660568,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6610.429688,0.460807,47867,0.460807,1,0,14985,66.733400,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6625.644043,0.460807,47867,0.460807,1,0,15214,65.728934,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6640.535645,0.460807,47867,0.460807,1,0,14892,67.150148,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6655.815918,0.460807,47867,0.460807,1,0,15280,65.445026,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6671.088379,0.460807,47867,0.460807,1,0,15272,65.479309,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6686.531250,0.460807,47867,0.460807,1,0,15443,64.754258,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6702.139648,0.460807,47867,0.460807,1,0,15609,64.065603,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6717.083008,0.460807,47867,0.460807,1,0,14943,66.920966,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6732.652344,0.460807,47867,0.460807,1,0,15569,64.230201,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6748.516113,0.460807,47867,0.460807,1,0,15864,63.035804,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6763.681152,0.460807,47867,0.460807,1,0,15165,65.941312,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6779.499023,0.460807,47867,0.460807,1,0,15818,63.219117,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6794.427734,0.460807,47867,0.460807,1,0,14929,66.983723,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6809.753906,0.460807,47867,0.460807,1,0,15326,65.248597,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6825.034180,0.460807,47867,0.460807,1,0,15280,65.445026,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6840.209961,0.460807,47867,0.460807,1,0,15176,65.893516,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6855.732910,0.460807,47867,0.460807,1,0,15523,64.420537,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6870.904785,0.460807,47867,0.460807,1,0,15172,65.910888,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6886.504883,0.460807,47867,0.460807,1,0,15600,64.102564,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6901.247070,0.460807,47867,0.460807,1,0,14742,67.833401,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6916.158203,0.460807,47867,0.460807,1,0,14911,67.064583,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6932.322266,0.460807,47867,0.460807,1,0,16164,61.865875,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6947.954102,0.460807,47867,0.460807,1,0,15632,63.971341,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6963.287598,0.460807,47867,0.460807,1,0,15334,65.214556,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6978.354004,0.460807,47867,0.460807,1,0,15066,66.374618,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
6993.671875,0.460807,47867,0.460807,1,0,15318,65.282674,0.460807,0.000000,0.000000,0.000000,0.000000,44.457115,0,0.000000,0,1,0.460807,0.000000
