time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
4990.897949,-0.916014,2752,-0.916014,1,0,16079,62.192922,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
5005.948242,-0.916014,2752,-0.916014,1,0,15050,66.445183,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
5021.490234,-0.916014,2752,-0.916014,1,0,15542,64.341784,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
5037.010254,-0.916014,2752,-0.916014,1,0,15520,64.432990,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
5052.997070,-0.916014,2752,-0.916014,1,0,15987,62.550823,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
5067.923828,-0.916014,2752,-0.916014,1,0,14927,66.992698,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
5083.022949,-0.916014,2752,-0.916014,1,0,15099,66.229552,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
5098.722168,-0.916014,2752,-0.916014,1,0,15699,63.698325,-0.916014,0.000000,0.000000,0.000000,0.000000,46.843899,0,0.000000,0,1,-0.916014,0.000000
5114.236816,-0.914061,2816,-0.914061,1,1,15515,64.453754,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5129.805176,-0.914061,2816,-0.914061,1,0,15568,64.234327,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5145.796875,-0.914061,2816,-0.914061,1,0,15992,62.531266,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5161.788086,-0.914061,2816,-0.914061,1,0,15991,62.535176,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5177.074707,-0.914061,2816,-0.914061,1,0,15287,65.415059,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5192.842773,-0.914061,2816,-0.914061,1,0,15768,63.419584,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5208.058594,-0.914061,2816,-0.914061,1,0,15216,65.720294,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5223.753906,-0.914061,2816,-0.914061,1,0,15695,63.714559,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5238.917969,-0.914061,2816,-0.914061,1,0,15164,65.945661,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5254.445313,-0.914061,2816,-0.914061,1,0,15527,64.403942,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5269.855957,-0.914061,2816,-0.914061,1,0,15411,64.888716,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5285.949219,-0.914061,2816,-0.914061,1,0,16093,62.138818,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5300.891113,-0.914061,2816,-0.914061,1,0,14942,66.925445,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5316.294922,-0.914061,2816,-0.914061,1,0,15404,64.918203,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5331.659668,-0.914061,2816,-0.914061,1,0,15365,65.082981,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5347.157715,-0.914061,2816,-0.914061,1,0,15498,64.524455,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5362.786621,-0.914061,2816,-0.914061,1,0,15629,63.983620,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5377.796387,-0.914061,2816,-0.914061,1,0,15009,66.626691,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5393.577148,-0.914061,2816,-0.914061,1,0,15781,63.367340,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5408.438965,-0.914061,2816,-0.914061,1,0,14862,67.285695,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5424.005859,-0.914061,2816,-0.914061,1,0,15567,64.238453,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5439.503418,-0.914061,2816,-0.914061,1,0,15497,64.528618,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5454.833984,-0.914061,2816,-0.914061,1,0,15331,65.227317,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5470.366211,-0.914061,2816,-0.914061,1,0,15532,64.383209,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5485.646973,-0.914061,2816,-0.914061,1,0,15281,65.440743,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5501.371094,-0.914061,2816,-0.914061,1,0,15724,63.597049,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5516.651367,-0.914061,2816,-0.914061,1,0,15280,65.445026,-0.914061,0.000000,0.000000,0.000000,0.000000,48.264145,0,0.000000,0,1,-0.914061,0.000000
5532.671875,-0.912108,2880,-0.912108,1,1,16021,62.418076,-0.912108,0.000000,0.000000,0.000000,0.000000,49.045280,0,0.000000,0,1,-0.912108,0.000000
5548.742676,-0.912108,2880,-0.912108,1,0,16071,62.223882,-0.912108,0.000000,0.000000,0.000000,0.000000,49.045280,0,0.000000,0,1,-0.912108,0.000000
5564.270020,-0.912108,2880,-0.912108,1,0,15527,64.403942,-0.912108,0.000000,0.000000,0.000000,0.000000,49.045280,0,0.000000,0,1,-0.912108,0.000000
5579.261719,-0.912108,2880,-0.912108,1,0,14992,66.702241,-0.912108,0.000000,0.000000,0.000000,0.000000,49.045280,0,0.000000,0,1,-0.912108,0.000000
5594.431641,-0.912108,2880,-0.912108,1,0,15170,65.919578,-0.912108,0.000000,0.000000,0.000000,0.000000,49.045280,0,0.000000,0,1,-0.912108,0.000000
5609.751465,-0.912108,2880,-0.912108,1,0,15319,65.278412,-0.912108,0.000000,0.000000,0.000000,0.000000,49.045280,0,0.000000,0,1,-0.912108,0.000000
5624.961914,-0.912108,2880,-0.912108,1,0,15211,65.741897,-0.912108,0.000000,0.000000,0.000000,0.000000,49.045280,0,0.000000,0,1,-0.912108,0.000000
5640.819824,-0.912108,2880,-0.912108,1,0,15858,63.059654,-0.912108,0.000000,0.000000,0.000000,0.000000,49.045280,0,0.000000,0,1,-0.912108,0.000000
5656.054199,-0.912108,2880,-0.912108,1,0,15234,65.642641,-0.912108,0.000000,0.000000,0.000000,0.000000,49.045280,0,0.000000,0,1,-0.912108,0.000000
5671.240723,-0.912108,2880,-0.912108,1,0,15187,65.845789,-0.912108,0.000000,0.000000,0.000000,0.000000,49.045280,0,0.000000,0,1,-0.912108,0.000000
5686.745117,-0.912108,2880,-0.912108,1,0,15504,64.499484,-0.912108,0.000000,0.000000,0.000000,0.000000,49.045280,0,0.000000,0,1,-0.912108,0.000000
5702.458008,-0.910155,2944,-0.910155,1,1,15713,63.641571,-0.910155,0.000000,0.000000,0.015556,0.003421,49.474903,0,0.000000,0,1,-0.910155,0.000000
5717.727051,-0.910155,2944,-0.910155,1,0,15269,65.492174,-0.910155,0.000000,0.000000,0.015556,0.003421,49.474903,0,0.000000,0,1,-0.910155,0.000000
5732.572266,-0.908202,3008,-0.908202,1,1,14845,67.362748,-0.908202,0.000000,0.000000,0.015556,0.003421,40.762501,0,0.000000,0,1,-0.908202,0.000000
5748.518066,-0.908202,3008,-0.908202,1,0,15946,62.711652,-0.908202,0.000000,0.000000,0.015556,0.003421,40.762501,0,0.000000,0,1,-0.908202,0.000000
5763.503906,-0.908202,3008,-0.908202,1,0,14986,66.728947,-0.908202,0.000000,0.000000,0.015556,0.003421,40.762501,0,0.000000,0,1,-0.908202,0.000000
5779.359863,-0.908202,3008,-0.908202,1,0,15856,63.067608,-0.908202,0.000000,0.000000,0.015556,0.003421,40.762501,0,0.000000,0,1,-0.908202,0.000000
5794.658203,-0.908202,3008,-0.908202,1,0,15298,65.368022,-0.908202,0.000000,0.000000,0.012440,0.002736,40.762501,0,0.000000,0,1,-0.908202,0.000000
5810.248047,-0.906249,3072,-0.906249,1,1,15590,64.143682,-0.906249,0.000000,0.000000,0.012440,0.002736,44.919376,0,0.000000,0,1,-0.906249,0.000000
5825.304199,-0.906249,3072,-0.906249,1,0,15056,66.418704,-0.906249,0.000000,0.000000,0.012440,0.002736,44.919376,0,0.000000,0,1,-0.906249,0.000000
5841.025879,-0.906249,3072,-0.906249,1,0,15722,63.605139,-0.906249,0.000000,0.000000,0.012440,0.002736,44.919376,0,0.000000,0,1,-0.906249,0.000000
5856.182129,-0.906249,3072,-0.906249,1,0,15156,65.980470,-0.906249,0.000000,0.000000,0.012440,0.002736,44.919376,0,0.000000,0,1,-0.906249,0.000000
5872.202637,-0.906249,3072,-0.906249,1,0,16021,62.418076,-0.906249,0.000000,0.000000,0.011261,0.002477,44.919376,0,0.000000,0,1,-0.906249,0.000000
5888.227051,-0.906249,3072,-0.906249,1,0,16024,62.406390,-0.906249,0.000000,0.000000,0.008007,0.001761,44.919376,0,0.000000,0,1,-0.906249,0.000000
5903.235840,-0.906249,3072,-0.906249,1,0,15009,66.626691,-0.906249,0.000000,0.000000,0.003025,0.000456,44.919376,0,0.000000,0,1,-0.906249,0.000000
5918.433105,-0.906249,3072,-0.906249,1,0,15197,65.802461,-0.906249,0.000000,0.000000,0.001050,0.000109,44.919376,0,0.000000,0,1,-0.906249,0.000000
5933.838867,-0.906249,3072,-0.906249,1,0,15406,64.909775,-0.906249,0.000000,0.000000,0.000186,0.000013,44.919376,0,0.000000,0,1,-0.906249,0.000000
5949.403809,-0.906249,3072,-0.906249,1,0,15565,64.246707,-0.906249,0.000000,0.000000,0.000000,0.000000,44.919376,0,0.000000,0,1,-0.906249,0.000000
5964.758789,-0.906249,3072,-0.906249,1,0,15355,65.125366,-0.906249,0.000000,0.000000,0.000000,0.000000,44.919376,0,0.000000,0,1,-0.906249,0.000000
5980.750000,-0.906249,3072,-0.906249,1,0,15991,62.535176,-0.906249,0.000000,0.000000,0.000000,0.000000,44.919376,0,0.000000,0,1,-0.906249,0.000000
5996.360840,-0.906249,3072,-0.906249,1,0,15611,64.057395,-0.906249,0.000000,0.000000,0.000000,0.000000,44.919376,0,0.000000,0,1,-0.906249,0.000000
