time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
4962.583984,-0.558587,14464,-0.558587,1,1,16001,62.496094,-0.567313,-0.008726,9.111982,-0.953920,-1.211761,15.813593,1,0.240668,0,1,-0.564149,-0.003164
4978.582031,-0.568353,14144,-0.568353,1,1,15998,62.507813,-0.578925,-0.010572,12.000000,-0.877574,-0.840609,15.896576,0,0.125147,0,1,-0.574547,-0.004378
4993.715820,-0.576165,13888,-0.576165,1,1,15134,66.076384,-0.585750,-0.009585,12.000000,-0.797022,-0.424731,15.553416,0,0.065077,0,1,-0.579150,-0.006600
5009.421875,-0.580072,13760,-0.580072,1,1,15706,63.669935,-0.587028,-0.006956,8.713923,-0.797022,-0.424731,15.622080,1,0.273840,0,1,-0.583291,-0.003737
5025.279785,-0.585931,13568,-0.585931,1,1,15858,63.059654,-0.585972,-0.000041,0.104731,-0.390778,-0.085781,15.728245,0,0.142397,0,1,-0.585986,0.000014
5040.280762,-0.593744,13312,-0.593744,1,1,15001,66.662223,-0.596201,-0.002457,5.523890,-0.444937,0.110183,15.400985,0,0.074046,0,1,-0.595762,-0.000439
5056.317871,-0.599603,13120,-0.599603,1,1,16037,62.355802,-0.602060,-0.002457,5.523890,-0.444937,0.110183,15.687192,0,0.038504,0,1,-0.600994,-0.001066
5071.831055,-0.603510,12992,-0.603510,1,1,15513,64.462064,-0.605138,-0.001628,3.793671,-0.429285,0.167756,15.608806,1,0.260022,0,1,-0.604974,-0.000164
5087.012695,-0.609369,12800,-0.609369,1,1,15182,65.867475,-0.611568,-0.002199,5.126736,-0.429285,0.167756,15.416742,0,0.135211,0,1,-0.611351,-0.000217
5102.166016,-0.615228,12608,-0.615228,1,1,15153,65.993533,-0.617182,-0.001954,4.733137,-0.413162,0.210337,15.298059,0,0.070310,0,1,-0.617551,0.000369
5118.085938,-0.623041,12352,-0.623041,1,1,15920,62.814070,-0.625062,-0.002021,4.843469,-0.417747,0.239750,15.577932,0,0.036561,0,1,-0.624919,-0.000144
5133.200195,-0.628901,12160,-0.628901,1,1,15114,66.163822,-0.630922,-0.002021,4.843469,-0.417747,0.239750,15.369163,0,0.019012,0,1,-0.632015,0.001093
5148.387695,-0.638666,11840,-0.638666,1,1,15188,65.841454,-0.641083,-0.002417,5.465846,-0.442686,0.216255,15.287640,0,0.009886,0,1,-0.640663,-0.000421
5164.429199,-0.644526,11648,-0.644526,1,1,16041,62.340253,-0.646943,-0.002417,5.465846,-0.442686,0.216255,15.626652,0,0.005141,0,1,-0.645904,-0.001040
5179.926758,-0.648432,11520,-0.648432,1,1,15498,64.524455,-0.649926,-0.001494,3.607777,-0.414443,0.249599,15.568758,1,0.242673,0,1,-0.649803,-0.000123
5195.342773,-0.654292,11328,-0.654292,1,1,15416,64.867670,-0.656264,-0.001972,4.763832,-0.414443,0.249599,15.500017,0,0.126190,0,1,-0.655459,-0.000805
5211.287109,-0.658198,11200,-0.658198,1,1,15944,62.719518,-0.659674,-0.001476,3.915416,-0.377364,0.295454,15.699809,0,0.065619,0,1,-0.660570,0.000896
5227.406738,-0.667964,10880,-0.667964,1,1,16120,62.034739,-0.669686,-0.001722,4.346492,-0.396657,0.254123,15.888896,0,0.034122,0,1,-0.669023,-0.000663
5243.437988,-0.671870,10752,-0.671870,1,1,16031,62.379140,-0.673592,-0.001722,4.346492,-0.396657,0.254123,15.952843,0,0.017743,0,1,-0.673989,0.000397
5259.461914,-0.679683,10496,-0.679683,1,1,16024,62.406390,-0.681379,-0.001696,4.301204,-0.394677,0.259624,15.984863,0,0.009227,0,1,-0.680739,-0.000640
5275.370117,-0.683589,10368,-0.683589,1,1,15908,62.861453,-0.685285,-0.001696,4.301204,-0.394677,0.259624,15.950274,0,0.004798,0,1,-0.684671,-0.000614
5290.903809,-0.687495,10240,-0.687495,1,1,15534,64.374920,-0.688744,-0.001249,3.497438,-0.357614,0.303359,15.762951,0,0.002495,0,1,-0.687937,-0.000808
5306.363281,-0.689448,10176,-0.689448,1,1,15459,64.687237,-0.690697,-0.001249,3.497438,-0.357614,0.303359,15.626173,0,0.001297,0,1,-0.689877,-0.000821
5322.300781,-0.691402,10112,-0.691402,1,1,15938,62.743130,-0.692351,-0.000949,2.655693,-0.357614,0.303359,15.766496,1,0.240675,0,1,-0.691742,-0.000609
5337.544922,-0.693355,10048,-0.693355,1,1,15244,65.599580,-0.694605,-0.001249,3.497438,-0.357614,0.303359,15.531372,0,0.125151,0,1,-0.693355,-0.001249
5352.986816,-0.693355,10048,-0.693355,1,0,15442,64.758451,-0.694605,-0.001249,3.497438,-0.357614,0.303359,15.531372,0,0.102624,0,1,-0.693355,-0.001249
5368.611816,-0.693355,10048,-0.693355,1,0,15625,64.000000,-0.693407,-0.000052,0.313230,-0.166618,0.141339,15.531372,0,0.084151,0,1,-0.693355,-0.000052
5384.041992,-0.693355,10048,-0.693355,1,0,15430,64.808814,-0.693355,0.000000,0.000082,-0.023185,0.013492,15.531372,0,0.069004,0,1,-0.693355,0.000000
5399.810059,-0.693355,10048,-0.693355,1,0,15768,63.419584,-0.693355,0.000000,0.000000,0.000000,0.000000,15.531372,0,0.056583,0,1,-0.693355,0.000000
5415.303223,-0.695308,9984,-0.695308,1,1,15493,64.545279,-0.695308,-0.000000,0.010057,-0.035738,-0.003840,31.042255,0,0.029423,0,1,-0.695308,-0.000000
5430.311035,-0.695308,9984,-0.695308,1,0,15008,66.631130,-0.695308,-0.000000,0.010057,-0.035738,-0.003840,31.042255,0,0.024127,0,1,-0.695308,-0.000000
5445.174316,-0.695308,9984,-0.695308,1,0,14863,67.281168,-0.695308,-0.000000,0.010057,-0.035738,-0.003840,31.042255,0,0.019784,0,1,-0.695308,-0.000000
5460.724609,-0.695308,9984,-0.695308,1,0,15551,64.304546,-0.695308,-0.000000,0.004082,-0.030150,-0.003240,31.042255,0,0.016223,0,1,-0.695309,0.000000
5476.260254,-0.697261,9920,-0.697261,1,1,15535,64.370776,-0.697261,-0.000000,0.004838,-0.030150,-0.003240,39.573242,0,0.008436,0,1,-0.697261,-0.000000
5491.333984,-0.697261,9920,-0.697261,1,0,15074,66.339392,-0.697261,-0.000000,0.004838,-0.030150,-0.003240,39.573242,0,0.006918,0,1,-0.697261,-0.000000
5507.020020,-0.697261,9920,-0.697261,1,0,15686,63.751116,-0.697261,-0.000000,0.004838,-0.030150,-0.003240,39.573242,0,0.005672,0,1,-0.697261,-0.000000
5522.075195,-0.697261,9920,-0.697261,1,0,15055,66.423115,-0.697261,-0.000000,0.004838,-0.030150,-0.003240,39.573242,0,0.004651,0,1,-0.697261,-0.000000
5537.466797,-0.697261,9920,-0.697261,1,0,15392,64.968815,-0.697261,0.000000,0.000878,-0.023591,-0.002535,39.573242,0,0.003814,0,1,-0.697261,0.000000
5552.851074,-0.697261,9920,-0.697261,1,0,15384,65.002600,-0.697261,0.000000,0.000000,-0.014995,-0.001611,39.573242,0,0.003128,0,1,-0.697261,0.000000
5568.006836,-0.697261,9920,-0.697261,1,0,15156,65.980470,-0.697261,0.000000,0.000000,-0.005138,-0.000379,39.573242,0,0.002565,0,1,-0.697261,0.000000
5583.998047,-0.699214,9856,-0.699214,1,1,15991,62.535176,-0.699214,0.000000,0.000000,-0.005138,-0.000379,44.265282,0,0.001334,0,1,-0.699214,0.000000
5600.067871,-0.699214,9856,-0.699214,1,0,16070,62.227754,-0.699214,0.000000,0.000000,-0.005138,-0.000379,44.265282,0,0.001094,0,1,-0.699214,0.000000
5615.119141,-0.699214,9856,-0.699214,1,0,15051,66.440768,-0.699214,0.000000,0.000000,-0.005138,-0.000379,44.265282,0,0.000897,0,1,-0.699214,0.000000
5630.153320,-0.701167,9792,-0.701167,1,1,15034,66.515897,-0.701167,0.000000,0.000000,-0.005138,-0.000379,45.115654,0,0.000466,0,1,-0.701167,0.000000
5645.033691,-0.701167,9792,-0.701167,1,0,14881,67.199785,-0.701167,0.000000,0.000000,-0.005138,-0.000379,45.115654,0,0.000382,0,1,-0.701167,0.000000
5660.078125,-0.701167,9792,-0.701167,1,0,15044,66.471683,-0.701167,0.000000,0.000000,-0.005138,-0.000379,45.115654,0,0.000314,0,1,-0.701167,0.000000
5675.252930,-0.701167,9792,-0.701167,1,0,15175,65.897858,-0.701167,0.000000,0.000000,-0.005138,-0.000379,45.115654,0,0.000257,0,1,-0.701167,0.000000
5690.713867,-0.701167,9792,-0.701167,1,0,15461,64.678869,-0.701167,0.000000,0.000000,-0.004790,-0.000353,45.115654,0,0.000211,0,1,-0.701167,0.000000
5706.398926,-0.701167,9792,-0.701167,1,0,15685,63.755180,-0.701167,0.000000,0.000000,-0.003480,-0.000257,45.115654,0,0.000173,0,1,-0.701167,0.000000
5722.304688,-0.701167,9792,-0.701167,1,0,15906,62.869357,-0.701167,0.000000,0.000000,-0.001291,-0.000065,45.115654,0,0.000142,0,1,-0.701167,0.000000
5737.362793,-0.701167,9792,-0.701167,1,0,15058,66.409882,-0.701167,0.000000,0.000000,-0.000462,-0.000016,45.115654,0,0.000116,0,1,-0.701167,0.000000
5753.495117,-0.701167,9792,-0.701167,1,0,16132,61.988594,-0.701167,0.000000,0.000000,-0.000086,-0.000002,45.115654,0,0.000095,0,1,-0.701167,0.000000
5768.693848,-0.701167,9792,-0.701167,1,0,15199,65.793802,-0.701167,0.000000,0.000000,0.000000,0.000000,45.115654,0,0.000078,0,1,-0.701167,0.000000
5784.234863,-0.701167,9792,-0.701167,1,0,15541,64.345924,-0.701167,0.000000,0.000000,0.000000,0.000000,45.115654,0,0.000064,0,1,-0.701167,0.000000
5799.380859,-0.701167,9792,-0.701167,1,0,15146,66.024033,-0.701167,0.000000,0.000000,0.000000,0.000000,45.115654,0,0.000053,0,1,-0.701167,0.000000
5814.385742,-0.701167,9792,-0.701167,1,0,15005,66.644452,-0.701167,0.000000,0.000000,0.000000,0.000000,45.115654,0,0.000043,0,1,-0.701167,0.000000
5830.433105,-0.697261,9920,-0.697261,1,1,16047,62.316944,-0.697261,0.000000,0.000000,0.000000,0.000000,47.313610,0,0.000022,0,1,-0.697261,0.000000
5845.507324,-0.693355,10048,-0.693355,1,1,15074,66.339392,-0.693355,0.000000,0.000000,0.000000,0.000000,32.805786,0,0.000012,0,1,-0.693355,0.000000
5861.349121,-0.689448,10176,-0.689448,1,1,15842,63.123343,-0.689448,0.000000,0.000000,0.000000,0.000000,25.172083,0,0.000006,0,1,-0.689448,0.000000
5876.447266,-0.679683,10496,-0.679683,1,1,15098,66.233938,-0.679631,0.000052,0.394891,0.131900,0.056734,20.638744,0,0.000003,0,1,-0.679484,-0.000147
5891.926758,-0.671870,10752,-0.671870,1,1,15480,64.599483,-0.671427,0.000443,1.723801,0.256424,0.623404,18.317310,0,0.000002,0,1,-0.671660,0.000233
5907.948730,-0.669917,10816,-0.669917,1,1,16022,62.414181,-0.669581,0.000336,1.310276,0.256424,0.623404,17.284422,1,0.240001,0,1,-0.669251,-0.000330
5923.320801,-0.662104,11072,-0.662104,1,1,15372,65.053344,-0.661281,0.000823,2.628313,0.312439,0.702118,16.423830,0,0.124800,0,1,-0.661463,0.000182
5939.331055,-0.658198,11200,-0.658198,1,1,16010,62.460962,-0.657375,0.000823,2.628678,0.312439,0.702118,16.237608,0,0.064896,0,1,-0.656247,-0.001128
5955.120117,-0.646479,11584,-0.646479,1,1,15789,63.335233,-0.644895,0.001584,4.096496,0.385644,0.789585,16.035734,0,0.033746,0,1,-0.642400,-0.002495
5970.812988,-0.630854,12096,-0.630854,1,1,15693,63.722679,-0.626983,0.003871,7.470673,0.514623,1.406810,15.881503,0,0.017548,0,1,-0.627026,0.000043
5986.060059,-0.623041,12352,-0.623041,1,1,15247,65.586673,-0.618010,0.005031,8.903051,0.560182,1.638382,15.595977,0,0.009125,0,0,,
