time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
5046.280762,0.817655,59560,0.817655,1,1,15622,64.012290,0.816223,-0.001432,3.818094,-0.373828,-0.989331,16.464706,0,0.001085,0,1,0.814846,0.001377
5062.291992,0.805875,59174,0.805875,1,1,16011,62.457061,0.802432,-0.003443,6.892889,-0.495802,-1.600983,16.260538,0,0.000564,0,1,0.798250,0.004182
5078.237793,0.788235,58596,0.788235,1,1,15946,62.711652,0.780612,-0.007623,11.726121,-0.640890,-2.297002,16.118996,0,0.000293,0,1,0.764321,0.016292
5093.620605,0.756863,57568,0.756863,1,1,15383,65.006826,0.745732,-0.011131,11.988148,-0.913932,-3.569808,15.787797,0,0.000153,0,1,0.741866,0.003866
5109.283203,0.737270,56926,0.737270,1,1,15662,63.848806,0.724303,-0.012967,11.991686,-1.064206,-4.206963,15.731188,0,0.000079,0,1,0.722360,0.001943
5125.064941,0.717647,56283,0.717647,1,1,15782,63.363325,0.703614,-0.014033,11.994085,-1.151522,-4.523061,15.754053,0,0.000041,0,1,0.703080,0.000534
5141.197266,0.698054,55641,0.698054,1,1,16132,61.988594,0.683414,-0.014640,11.995757,-1.201522,-4.643431,15.924129,0,0.000021,0,1,0.679710,0.003703
5156.583984,0.674525,54870,0.674525,1,1,15387,64.989927,0.658937,-0.015588,11.997087,-1.279278,-4.903773,15.682422,0,0.000011,0,1,0.662412,-0.003475
5172.120117,0.658839,54356,0.658839,1,1,15536,64.366632,0.643331,-0.015508,11.997726,-1.273111,-4.764180,15.616531,0,0.000006,0,1,0.643357,-0.000026
5187.327148,0.639216,53713,0.639216,1,1,15207,65.759190,0.623582,-0.015634,11.998341,-1.283840,-4.701049,15.432242,0,0.000003,0,1,0.623981,-0.000399
5202.756836,0.619623,53071,0.619623,1,1,15430,64.808814,0.603840,-0.015783,11.998781,-1.296482,-4.643340,15.431232,0,0.000002,0,1,0.601402,0.002437
5218.251465,0.596094,52300,0.596094,1,1,15494,64.541113,0.579696,-0.016398,11.999148,-1.347137,-4.760821,15.459478,0,0.000001,0,1,0.581310,-0.001614
5234.178223,0.576471,51657,0.576471,1,1,15927,62.786463,0.559954,-0.016517,11.999363,-1.357382,-4.688868,15.669864,0,0.000000,0,1,0.562494,-0.002540
5249.321777,0.558831,51079,0.558831,1,1,15144,66.032752,0.546122,-0.012709,9.386541,-1.339656,-4.490744,15.433225,1,0.217756,0,1,0.553055,-0.006933
5265.240234,0.549035,50758,0.549035,1,1,15918,62.821963,0.541430,-0.007605,6.148188,-1.228760,-3.887159,15.651373,1,0.487633,0,1,0.544503,-0.003073
5281.222656,0.537255,50372,0.537255,1,1,15983,62.566477,0.523624,-0.013631,11.999668,-1.122454,-3.313771,15.800605,0,0.253569,0,1,0.529677,-0.006053
5296.733887,0.527459,50051,0.527459,1,1,15511,64.470376,0.515129,-0.012330,11.999728,-1.016353,-2.730188,15.670282,0,0.131856,0,1,0.524382,-0.009253
5312.088867,0.523522,49922,0.523522,1,1,15355,65.125366,0.515025,-0.008497,8.297047,-1.016353,-2.730188,15.528406,1,0.308565,0,1,0.520349,-0.005323
5327.410156,0.517662,49730,0.517662,1,1,15321,65.269891,0.517609,-0.000053,0.104730,-0.503710,-0.967276,15.435074,0,0.160454,0,1,0.517594,0.000015
5342.583008,0.507836,49408,0.507836,1,1,15173,65.906545,0.503018,-0.004818,8.678881,-0.553278,-0.624673,15.317141,0,0.083436,0,1,0.496055,0.006964
5358.455078,0.486290,48702,0.486290,1,1,15872,63.004032,0.477690,-0.008600,11.999909,-0.712197,-1.092524,15.566827,0,0.043387,0,1,0.467776,0.009914
5373.707031,0.462760,47931,0.462760,1,1,15252,65.565172,0.451838,-0.010922,11.999945,-0.902541,-1.876247,15.425155,0,0.022561,0,1,0.452028,-0.000191
5389.062988,0.449027,47481,0.449027,1,1,15356,65.121125,0.437292,-0.011735,11.999957,-0.969286,-2.119246,15.394034,0,0.011732,0,1,0.438485,-0.001193
5404.694824,0.435294,47031,0.435294,1,1,15632,63.971341,0.426351,-0.008943,9.046769,-0.982048,-2.119900,15.501120,1,0.246101,0,1,0.430593,-0.004243
5419.789063,0.427451,46774,0.427451,1,1,15094,66.251491,0.421946,-0.005505,5.971519,-0.918257,-1.759422,15.317916,1,0.502372,0,1,0.422693,-0.000747
5434.535156,0.415702,46389,0.415702,1,1,14746,67.815001,0.405043,-0.010659,11.999979,-0.882023,-1.528742,15.060554,0,0.261234,0,1,0.403430,0.001613
5449.875000,0.400015,45875,0.400015,1,1,15340,65.189048,0.389178,-0.010837,11.999985,-0.896755,-1.552724,15.186304,0,0.135841,0,1,0.390141,-0.000963
5466.564941,0.386282,45425,0.386282,1,1,16690,59.916117,0.375479,-0.010803,11.999989,-0.894093,-1.500290,15.862967,0,0.070638,0,1,0.377116,-0.001637
5481.946777,0.374533,45040,0.374533,1,1,15382,65.011052,0.366810,-0.007723,8.782949,-0.875246,-1.374629,15.646532,1,0.268087,0,1,0.367818,-0.001008
5497.354980,0.362753,44654,0.362753,1,1,15408,64.901350,0.352435,-0.010318,11.999992,-0.854760,-1.242961,15.539192,0,0.139405,0,1,0.353582,-0.001147
5512.729004,0.351003,44269,0.351003,1,1,15374,65.044881,0.340908,-0.010095,11.999994,-0.836644,-1.124478,15.464856,0,0.072491,0,1,0.346368,-0.005459
5527.977051,0.345113,44076,0.345113,1,1,15248,65.582371,0.335018,-0.010095,11.999995,-0.836644,-1.124478,15.367270,0,0.037695,0,1,0.334295,0.000724
5543.209961,0.331380,43626,0.331380,1,1,15233,65.646951,0.321652,-0.009728,11.999997,-0.806502,-1.030984,15.306849,0,0.019601,0,1,0.325522,-0.003870
5559.275391,0.323537,43369,0.323537,1,1,16065,62.247121,0.314648,-0.008889,11.999998,-0.737957,-0.686557,15.648017,0,0.010193,0,1,0.318999,-0.004352
5574.852051,0.317647,43176,0.317647,1,1,15577,64.197214,0.310945,-0.006702,9.056396,-0.737957,-0.686557,15.616059,1,0.245300,0,1,0.315349,-0.004404
5590.246094,0.313741,43048,0.313741,1,1,15394,64.960374,0.313723,-0.000018,0.048752,-0.367170,-0.198378,15.516133,1,0.501956,0,1,0.313741,-0.000018
5605.225098,0.313741,43048,0.313741,1,0,14979,66.760131,0.313133,-0.000608,1.656113,-0.367170,-0.198378,15.516133,1,0.552004,0,1,0.313741,-0.000608
5620.483887,0.313741,43048,0.313741,1,0,15259,65.535094,0.313709,-0.000032,0.173029,-0.184700,-0.099791,15.516133,1,0.593043,0,1,0.313741,-0.000032
5635.797852,0.313741,43048,0.313741,1,0,15314,65.299726,0.313741,0.000000,0.000071,-0.028288,-0.010485,15.516133,1,0.626695,0,1,0.313741,0.000000
5651.458008,0.313741,43048,0.313741,1,0,15660,63.856960,0.313741,0.000000,0.000000,0.000000,0.000000,15.516133,1,0.654290,0,1,0.313741,0.000000
5666.732910,0.313741,43048,0.313741,1,0,15275,65.466448,0.313741,0.000000,0.000000,0.000000,0.000000,15.516133,0,0.536518,0,1,0.313741,0.000000
5681.826172,0.315694,43112,0.315694,1,1,15093,66.255880,0.315694,0.000000,0.000000,0.000000,0.000000,31.033875,0,0.278989,0,1,0.315694,0.000000
5697.310059,0.333333,43690,0.333333,1,1,15484,64.582795,0.333364,0.000031,0.257685,0.122132,0.054040,24.036430,0,0.145074,0,1,0.333681,-0.000316
5713.290039,0.354910,44397,0.354910,1,1,15980,62.578223,0.356399,0.001489,3.796274,0.390440,1.321468,20.411037,0,0.075439,0,1,0.362344,-0.005945
5729.310059,0.386282,45425,0.386282,1,1,16020,62.421973,0.394921,0.008639,11.447812,0.743093,2.972529,18.435070,0,0.039228,0,1,0.408905,-0.013984
5745.186035,0.417655,46453,0.417655,1,1,15876,62.988158,0.430271,0.012616,11.678261,1.062823,4.404326,17.283487,0,0.020399,0,1,0.432847,-0.002576
5760.270020,0.437278,47096,0.437278,1,1,15084,66.295412,0.451793,0.014515,11.761446,1.213796,5.091821,16.293720,0,0.010607,0,1,0.479577,-0.027784
5775.536133,0.492180,48895,0.492180,1,1,15266,65.505044,0.512115,0.019935,11.878919,1.649668,7.064446,15.831245,0,0.005516,0,1,0.512512,-0.000397
5790.423828,0.517662,49730,0.517662,1,1,14888,67.168189,0.539672,0.022010,11.907146,1.817050,7.768461,15.406785,0,0.002868,0,1,0.539843,-0.000171
5806.200195,0.547051,50693,0.547051,1,1,15776,63.387424,0.570086,0.023035,11.931963,1.898189,7.967995,15.572931,0,0.001491,0,1,0.563581,0.006505
5821.773926,0.568627,51400,0.568627,1,1,15574,64.209580,0.591222,0.022595,11.946218,1.860463,7.616743,15.573412,0,0.000776,0,1,0.583243,0.007979
5837.812988,0.588251,52043,0.588251,1,1,16039,62.348027,0.604474,0.016223,9.082738,1.764481,7.010200,15.782927,1,0.240403,0,1,0.591587,0.012887
5853.766113,0.594110,52235,0.594110,1,1,15953,62.684135,0.604760,0.010650,5.987372,1.764481,7.010200,15.859461,1,0.499410,0,1,0.596303,0.008457
5869.846680,0.600000,52428,0.600000,1,1,16081,62.185187,0.600091,0.000091,0.104421,0.870247,2.581474,15.959153,0,0.259693,0,1,0.600026,0.000065
5885.820801,0.603937,52557,0.603937,1,1,15974,62.601728,0.614477,0.010540,11.967273,0.870247,2.581474,15.965835,0,0.135040,0,1,0.606963,0.007514
5901.267090,0.607843,52685,0.607843,1,1,15446,64.741681,0.617186,0.009343,11.970451,0.771754,2.149234,15.731909,0,0.070221,0,1,0.615447,0.001739
5916.688965,0.617639,53006,0.617639,1,1,15422,64.842433,0.626049,0.008410,11.977749,0.696315,1.433407,15.592449,0,0.036515,0,1,0.622314,0.003736
5931.780762,0.623529,53199,0.623529,1,1,15092,66.260270,0.631942,0.008413,11.981432,0.696315,1.433407,15.367248,0,0.018988,0,1,0.629619,0.002323
5947.214355,0.631373,53456,0.631373,1,1,15433,64.796216,0.639117,0.007744,11.904037,0.645351,1.271158,15.396836,0,0.009874,0,1,0.643677,-0.004560
5962.391113,0.647059,53970,0.647059,1,1,15177,65.889174,0.655261,0.008202,11.991121,0.678540,1.334470,15.297910,0,0.005134,0,1,0.655939,-0.000679
5978.297363,0.658839,54356,0.658839,1,1,15906,62.869357,0.667352,0.008513,11.993603,0.704141,1.390646,15.571550,0,0.002670,0,1,0.672148,-0.004796
5994.191895,0.676478,54934,0.676478,1,1,15895,62.912866,0.685945,0.009467,11.995925,0.782275,1.692010,15.717102,0,0.001388,0,1,0.685840,0.000105
6009.247559,0.688228,55319,0.688228,1,1,15056,66.418704,0.698052,0.009824,11.996919,0.811547,1.793837,15.419606,0,0.000722,0,1,0.695612,0.002440
6025.211914,0.698054,55641,0.698054,1,1,15964,62.640942,0.705337,0.007283,9.113663,0.793954,1.674317,15.664583,1,0.240375,0,1,0.701548,0.003789
6040.497559,0.703914,55833,0.703914,1,1,15286,65.419338,0.708703,0.004789,6.006229,0.793954,1.674317,15.494221,1,0.499395,0,1,0.704697,0.004007
6055.723145,0.705898,55898,0.705898,1,1,15225,65.681445,0.705909,0.000011,0.027259,0.396269,0.582379,15.373072,1,0.739685,0,1,0.705898,0.000011
6071.401855,0.705898,55898,0.705898,1,0,15679,63.779578,0.706265,0.000367,0.925744,0.396269,0.582379,15.373072,1,0.786542,0,1,0.705898,0.000367
6086.472168,0.705898,55898,0.705898,1,0,15070,66.357001,0.705911,0.000013,0.071503,0.186809,0.274545,15.373072,1,0.824965,0,1,0.705898,0.000013
6101.641113,0.705898,55898,0.705898,1,0,15169,65.923924,0.705898,0.000000,0.000023,0.027683,0.027910,15.373072,1,0.856471,0,1,0.705898,0.000000
6117.475098,0.705898,55898,0.705898,1,0,15834,63.155236,0.705898,0.000000,0.000000,0.000000,0.000000,15.373072,1,0.882306,0,1,0.705898,0.000000
6131.979004,0.700008,55705,0.700008,1,1,14504,68.946498,0.700008,0.000000,0.000000,0.000000,0.000000,30.955191,0,0.458799,0,1,0.700008,0.000000
6147.100098,0.684321,55191,0.684321,1,1,15121,66.133192,0.684294,-0.000027,0.226192,-0.119195,-0.057849,23.829805,0,0.238576,0,1,0.683976,0.000318
6162.528809,0.660792,54420,0.660792,1,1,15429,64.813014,0.659032,-0.001760,4.207862,-0.415963,-1.604532,20.049444,0,0.124059,0,1,0.651936,0.007096
6178.363770,0.627466,53328,0.627466,1,1,15835,63.151247,0.618387,-0.009079,11.282898,-0.791632,-3.392908,18.152945,0,0.064511,0,1,0.605103,0.013284
6193.207031,0.598047,52364,0.598047,1,1,14843,67.371825,0.585049,-0.012998,11.553228,-1.105493,-4.970152,16.663469,0,0.033546,0,1,0.575447,0.009603
6208.246094,0.568627,51400,0.568627,1,1,15039,66.493783,0.552548,-0.016079,11.702764,-1.349640,-6.101867,15.932458,0,0.017444,0,1,0.544352,0.008196
6223.370117,0.537255,50372,0.537255,1,1,15124,66.120074,0.518573,-0.018682,11.798783,-1.555383,-6.988423,15.568651,0,0.009071,0,1,0.515398,0.003174
6239.250977,0.507836,49408,0.507836,1,1,15881,62.968327,0.487471,-0.020364,11.857492,-1.687475,-7.431705,15.709208,0,0.004717,0,1,0.471833,0.015638
6254.097168,0.462760,47931,0.462760,1,1,14846,67.358211,0.439081,-0.023679,11.910601,-1.953231,-8.593727,15.320765,0,0.002453,0,1,0.442642,-0.003561
6269.183105,0.437278,47096,0.437278,1,1,15086,66.286623,0.412786,-0.024492,11.930234,-2.017570,-8.723711,15.215120,0,0.001275,0,1,0.419519,-0.006733
6284.990723,0.413748,46325,0.413748,1,1,15808,63.259109,0.395594,-0.018154,9.070503,-1.975774,-8.332969,15.481916,1,0.240663,0,1,0.394858,0.000735
6300.055176,0.382376,45297,0.382376,1,1,15064,66.383431,0.358122,-0.024254,11.960485,-1.994403,-8.221662,15.293855,0,0.125145,0,1,0.354788,0.003334
6316.209961,0.345113,44076,0.345113,1,1,16155,61.900340,0.319848,-0.025265,11.972772,-2.076133,-8.362275,15.681371,0,0.065075,0,1,0.304932,0.014916
6331.986816,0.292165,42341,0.292165,1,1,15777,63.383406,0.263801,-0.028364,11.982977,-2.329149,-9.287421,15.724403,0,0.033839,0,1,0.250029,0.013772
6347.044922,0.239216,40606,0.239216,1,1,15058,66.409882,0.207327,-0.031889,11.988653,-2.617273,-10.473030,15.424521,0,0.017596,0,1,0.198050,0.009277
6363.033691,0.184314,38807,0.184314,1,1,15989,62.542998,0.149326,-0.034988,11.992290,-2.871287,-11.347870,15.678536,0,0.009150,0,1,0.134953,0.014373
6378.277832,0.121569,36751,0.121569,1,1,15244,65.599580,0.082879,-0.038690,11.994827,-3.174446,-12.535922,15.482995,0,0.004758,0,1,0.067283,0.015596
6393.004883,0.054917,34567,0.054917,1,1,14727,67.902492,0.012165,-0.042752,11.996466,-3.506874,-13.936558,15.142797,0,0.002474,0,1,0.025686,-0.013521
6408.296875,0.017655,33346,0.017655,1,1,15292,65.393670,-0.024741,-0.042396,11.997145,-3.478765,-13.497335,15.209938,0,0.001287,0,1,0.003582,-0.028323
6423.360840,-0.000015,32767,-0.000015,1,1,15064,66.383431,-0.028921,-0.028906,9.110038,-3.137242,-11.526577,15.144266,1,0.240669,0,1,-0.000015,-0.028906
6438.141602,-0.000015,32767,-0.000015,1,0,14781,67.654421,-0.027125,-0.027110,8.550002,-3.137242,-11.526577,15.144266,1,0.287349,0,1,-0.000015,-0.027110
6453.414063,-0.000015,32767,-0.000015,1,0,15272,65.479309,-0.006145,-0.006130,3.966186,-1.537911,-5.650455,15.144266,1,0.325626,0,1,-0.000015,-0.006130
6468.562988,-0.000015,32767,-0.000015,1,0,15149,66.010958,-0.000019,-0.000004,0.018844,-0.236950,-0.597224,15.144266,1,0.357013,0,1,-0.000015,-0.000004
6484.086914,-0.000015,32767,-0.000015,1,0,15524,64.416388,-0.000015,0.000000,0.000000,0.000000,0.000000,15.144266,1,0.382751,0,1,-0.000015,0.000000
6499.382813,-0.000015,32767,-0.000015,1,0,15296,65.376569,-0.000015,0.000000,0.000000,0.000000,0.000000,15.144266,0,0.313856,0,1,-0.000015,0.000000
6515.086914,-0.000015,32767,-0.000015,1,0,15704,63.678044,-0.000015,0.000000,0.000000,0.000000,0.000000,15.144266,0,0.257362,0,1,-0.000015,0.000000
6530.480957,-0.000015,32767,-0.000015,1,0,15394,64.960374,-0.000015,0.000000,0.000000,0.000000,0.000000,15.144266,0,0.211037,0,1,-0.000015,0.000000
6546.305176,0.005905,32961,0.005905,1,1,15824,63.195147,0.005905,0.000000,0.000000,0.000000,0.000000,30.829346,0,0.109739,0,1,0.005905,0.000000
6561.271973,0.027451,33667,0.027451,1,1,14967,66.813657,0.027451,0.000000,0.000000,0.000000,0.000000,23.691292,0,0.057064,0,1,0.027451,0.000000
6576.865234,0.080400,35402,0.080400,1,1,15593,64.131341,0.087745,0.007345,10.358947,0.696188,3.640509,20.047060,0,0.029673,0,1,0.112791,-0.025046
6591.915039,0.127459,36944,0.127459,1,1,15050,66.445183,0.142205,0.014746,11.077358,1.305702,6.770796,17.798384,0,0.015430,0,1,0.177904,-0.035699
6606.986816,0.196094,39193,0.196094,1,1,15072,66.348195,0.219820,0.023726,11.501998,2.022712,10.233436,16.571510,0,0.008024,0,1,0.248921,-0.029101
6622.355957,0.266682,41506,0.266682,1,1,15369,65.066042,0.298684,0.032002,11.695661,2.683780,13.197208,16.030380,0,0.004172,0,1,0.316579,-0.017895
6638.443848,0.335317,43755,0.335317,1,1,16088,62.158130,0.373652,0.038335,11.799335,3.188118,15.150278,16.056309,0,0.002170,0,1,0.387849,-0.014197
6654.298828,0.405905,46068,0.405905,1,1,15855,63.071586,0.449322,0.043417,11.864064,3.592386,16.646961,15.965719,0,0.001128,0,1,0.442448,0.006874
6669.577148,0.452964,47610,0.452964,1,1,15278,65.453593,0.497523,0.044559,11.894502,3.678561,16.712307,15.656246,0,0.000587,0,1,0.495526,0.001997
6684.912109,0.507836,49408,0.507836,1,1,15335,65.210303,0.553088,0.045252,11.921896,3.728553,16.564543,15.511685,0,0.000305,0,1,0.528676,0.024412
6700.625000,0.535302,50308,0.535302,1,1,15713,63.641571,0.577409,0.042107,11.933588,3.467647,14.988588,15.602277,0,0.000159,0,1,0.546491,0.030918
6715.271973,0.549035,50758,0.549035,1,1,14647,68.273367,0.549175,0.000140,0.079186,1.767675,4.955929,15.172402,1,0.240082,0,1,0.549083,0.000092
6731.348145,0.558831,51079,0.558831,1,1,16076,62.204528,0.569728,0.010897,5.981270,1.815002,3.365724,15.579021,1,0.499243,0,1,0.563245,0.006483
6747.269043,0.570581,51464,0.570581,1,1,15921,62.810125,0.590949,0.020368,11.950919,1.696062,2.032006,15.732912,0,0.259606,0,1,0.573660,0.017289
6762.547852,0.574517,51593,0.574517,1,1,15279,65.449310,0.594889,0.020372,11.953362,1.696062,2.032006,15.528652,0,0.134995,0,1,0.576060,0.018830
6777.689941,0.576471,51657,0.576471,1,1,15142,66.041474,0.590505,0.014034,8.246486,1.696062,2.032006,15.354658,1,0.310198,0,1,0.576471,0.014034
6792.957031,0.576471,51657,0.576471,1,0,15267,65.500753,0.589807,0.013336,7.838055,1.696062,2.032006,15.354658,1,0.344362,0,1,0.576471,0.013336
6809.083984,0.576471,51657,0.576471,1,0,16127,62.007813,0.576545,0.000074,0.168015,0.442764,0.363902,15.354658,1,0.372377,0,1,0.576492,0.000053
6824.473145,0.578424,51721,0.578424,1,1,15389,64.981480,0.579175,0.000751,1.722434,0.436032,0.279276,29.497412,1,0.673636,0,1,0.578424,0.000751
6839.489746,0.578424,51721,0.578424,1,0,15017,66.591197,0.579040,0.000616,1.412396,0.436032,0.279276,29.497412,1,0.732381,0,1,0.578775,0.000265
6855.350098,0.582361,51850,0.582361,1,1,15860,63.051702,0.584667,0.002306,5.281538,0.436032,0.279276,30.118225,0,0.380838,0,1,0.586366,-0.001700
6870.841797,0.594110,52235,0.594110,1,1,15492,64.549445,0.596284,0.002174,5.079615,0.427694,0.220055,23.536423,0,0.198036,0,1,0.598797,-0.002512
6885.727051,0.607843,52685,0.607843,1,1,14885,67.181727,0.611065,0.003222,6.624304,0.485784,0.267751,19.643282,0,0.102979,0,1,0.614538,-0.003473
6901.247070,0.623529,53199,0.623529,1,1,15520,64.432990,0.629507,0.005978,10.031542,0.593668,0.669862,17.787806,0,0.053549,0,1,0.636528,-0.007021
6916.391113,0.643153,53842,0.643153,1,1,15144,66.032752,0.652127,0.008974,11.996158,0.742609,1.335588,16.598093,0,0.027845,0,1,0.655011,-0.002884
6932.260254,0.658839,54356,0.658839,1,1,15869,63.015943,0.668931,0.010092,11.997313,0.834184,1.708013,16.270000,0,0.014480,0,1,0.669128,-0.000197
6948.236816,0.672541,54805,0.672541,1,1,15977,62.589973,0.680465,0.007924,9.028157,0.872039,1.838428,16.138151,1,0.247529,0,1,0.681318,-0.000853
6964.373047,0.688228,55319,0.688228,1,1,16136,61.973228,0.699187,0.010958,11.998598,0.905393,1.941550,16.137182,0,0.128715,0,1,0.694559,0.004628
6979.237793,0.696071,55576,0.696071,1,1,14865,67.272116,0.706488,0.010417,11.998826,0.861316,1.682119,15.564700,0,0.066932,0,1,0.703587,0.002902
6994.926758,0.705898,55898,0.705898,1,1,15689,63.738925,0.715735,0.009837,11.999080,0.814041,1.423869,15.620636,0,0.034805,0,1,0.710497,0.005239
7010.214844,0.711757,56090,0.711757,1,1,15288,65.410780,0.721595,0.009838,11.999215,0.814041,1.423869,15.470950,0,0.018098,0,1,0.716159,0.005436
7026.270996,0.717647,56283,0.717647,1,1,16056,62.282013,0.717680,0.000033,0.078606,0.417820,0.494813,15.734221,1,0.249411,0,1,0.717657,0.000023
7042.323242,0.719600,56347,0.719600,1,1,16052,62.297533,0.720605,0.001005,2.402664,0.417820,0.494813,15.877223,1,0.504094,0,1,0.719600,0.001005
7057.604004,0.719600,56347,0.719600,1,0,15281,65.440743,0.720504,0.000904,2.162046,0.417820,0.494813,15.877223,1,0.553757,0,1,0.719600,0.000904
7073.203125,0.719600,56347,0.719600,1,0,15599,64.106674,0.719645,0.000045,0.216538,0.206528,0.244585,15.877223,1,0.594481,0,1,0.719600,0.000045
7088.504883,0.719600,56347,0.719600,1,0,15302,65.350935,0.719600,0.000000,0.000092,0.031206,0.025352,15.877223,1,0.627874,0,1,0.719600,0.000000
7103.687012,0.719600,56347,0.719600,1,0,15182,65.867475,0.719600,0.000000,0.000000,0.000000,0.000000,15.877223,1,0.655257,0,1,0.719600,0.000000
7118.894043,0.717647,56283,0.717647,1,1,15207,65.759190,0.717647,0.000000,0.000000,0.000000,0.000000,31.232473,0,0.340734,0,1,0.717647,0.000000
7134.963867,0.705898,55898,0.705898,1,1,16070,62.227754,0.705898,0.000000,0.000000,0.000000,0.000000,24.409361,0,0.177181,0,1,0.705898,0.000000
7150.426758,0.690211,55384,0.690211,1,1,15463,64.670504,0.690089,-0.000122,0.678681,-0.180436,-0.093399,20.383499,0,0.092134,0,1,0.689361,0.000728
7166.086426,0.670588,54741,0.670588,1,1,15659,63.861038,0.668169,-0.002419,5.297226,-0.454016,-1.499264,18.257475,0,0.047910,0,1,0.662491,0.005678
7181.479004,0.647059,53970,0.647059,1,1,15393,64.964594,0.638712,-0.008347,11.454872,-0.717701,-2.822913,16.968460,0,0.024913,0,1,0.630322,0.008390
7197.583008,0.623529,53199,0.623529,1,1,16104,62.096374,0.612527,-0.011002,11.658360,-0.928880,-3.738540,16.579453,0,0.012955,0,1,0.609208,0.003319
7213.531738,0.603937,52557,0.603937,1,1,15949,62.699856,0.593669,-0.010268,9.612775,-1.054327,-4.244658,16.295750,1,0.182585,0,1,0.600180,-0.006512
7228.603027,0.598047,52364,0.598047,1,1,15071,66.352598,0.591397,-0.006650,6.254083,-1.054327,-4.244658,15.744612,1,0.469344,0,1,0.594930,-0.003533
7244.338867,0.590204,52107,0.590204,1,1,15736,63.548551,0.578367,-0.011837,11.820198,-0.985237,-4.031991,15.740737,0,0.244059,0,1,0.581037,-0.002671
7259.529297,0.578424,51721,0.578424,1,1,15190,65.832785,0.567537,-0.010887,11.864270,-0.903280,-3.558013,15.492905,0,0.126911,0,1,0.570959,-0.003422
7275.100098,0.568627,51400,0.568627,1,1,15571,64.221951,0.558462,-0.010165,11.893570,-0.841755,-3.185884,15.528048,0,0.065994,0,1,0.554763,0.003700
7290.232422,0.550988,50822,0.550988,1,1,15132,66.085118,0.540344,-0.010644,11.929969,-0.878900,-3.278966,15.349826,0,0.034317,0,1,0.540812,-0.000468
7306.333008,0.537255,50372,0.537255,1,1,16101,62.107944,0.526389,-0.010866,11.948653,-0.896097,-3.269578,15.687855,0,0.017845,0,1,0.528434,-0.002045
7322.249023,0.525505,49987,0.525505,1,1,15916,62.829857,0.517482,-0.008023,8.979240,-0.883966,-3.134884,15.790521,1,0.249279,0,1,0.521995,-0.004513
7337.314941,0.519615,49794,0.519615,1,1,15066,66.374618,0.514331,-0.005284,5.934929,-0.883966,-3.134884,15.464485,1,0.504025,0,1,0.518100,-0.003769
7352.731445,0.515679,49665,0.515679,1,1,15416,64.867670,0.513260,-0.002419,3.087119,-0.780661,-2.890254,15.442668,1,0.742093,0,1,0.515298,-0.002038
7368.540039,0.513726,49601,0.513726,1,1,15809,63.255108,0.512470,-0.001256,1.605580,-0.780661,-2.890254,15.607517,1,0.865888,0,1,0.513726,-0.001256
7384.440918,0.513726,49601,0.513726,1,0,15901,62.889126,0.512697,-0.001029,1.316576,-0.780661,-2.890254,15.607517,1,0.890028,0,1,0.513379,-0.000683
7399.277344,0.509819,49473,0.509819,1,1,14836,67.403613,0.500328,-0.009491,11.977552,-0.780661,-2.890254,22.415783,0,0.462815,0,1,0.508247,-0.007919
7414.382813,0.507836,49408,0.507836,1,1,15106,66.198861,0.507804,-0.000032,0.090157,-0.353069,-1.087271,19.126381,0,0.240664,0,1,0.507758,0.000046
7430.262207,0.494133,48959,0.494133,1,1,15879,62.976258,0.492566,-0.001567,4.064005,-0.384272,-0.881108,17.665060,0,0.125145,0,1,0.489931,0.002635
7445.435059,0.478447,48445,0.478447,1,1,15173,65.906545,0.474908,-0.003539,7.037218,-0.500052,-1.212981,16.543634,0,0.065075,0,1,0.466749,0.008159
7460.764648,0.452964,47610,0.452964,1,1,15330,65.231572,0.444106,-0.008858,11.997390,-0.729392,-2.194210,15.997499,0,0.033839,0,1,0.448412,-0.004306
7476.287109,0.447074,47417,0.447074,1,1,15522,64.424688,0.438216,-0.008858,11.997737,-0.729392,-2.194210,15.783525,0,0.017596,0,1,0.439716,-0.001501
7492.260742,0.437278,47096,0.437278,1,1,15974,62.601728,0.428141,-0.009137,11.998262,-0.752673,-2.164583,15.869238,0,0.009150,0,1,0.435793,-0.007652
7508.292969,0.435294,47031,0.435294,1,1,16032,62.375250,0.426157,-0.009137,11.998366,-0.752673,-2.164583,15.942480,0,0.004758,0,1,0.433738,-0.007581
7523.352051,0.433341,46967,0.433341,1,1,15059,66.405472,0.424204,-0.009137,11.998487,-0.752673,-2.164583,15.544913,0,0.002474,0,1,0.433341,-0.009137
7538.949219,0.433341,46967,0.433341,1,0,15597,64.114894,0.424204,-0.009137,11.998487,-0.752673,-2.164583,15.544913,0,0.002029,0,1,0.433341,-0.009137
7554.276855,0.433341,46967,0.433341,1,0,15328,65.240084,0.432756,-0.000585,1.640684,-0.356163,-1.024277,15.544913,0,0.001664,0,1,0.433341,-0.000585
7569.797852,0.433341,46967,0.433341,1,0,15521,64.428838,0.433341,-0.000000,0.000763,-0.049473,-0.097602,15.544913,0,0.001364,0,1,0.433341,-0.000000
